filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,32,0,Immobile,0.99999964,0.15213523685724487,0,1.7300456,5.9580655
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,34,0,Immobile,0.99999964,0.16793659795592375,0,1.5578517,9.7891051
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,35,0,Immobile,0.99999964,0.23007456769893306,0,0.93988847,3.6469925
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,42,0,Immobile,0.99999964,0.16650217370791284,0,1.627805,2.2470645
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,45,0,Immobile,0.99999964,0.16816077411643882,0,1.7280277,5.9663403
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,46,0,Immobile,0.99999964,0.1753618831509289,0,1.4981668,2.2205903
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,49,0,Immobile,0.99999964,0.1748447350780113,0,1.0707668,3.7235577
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,53,0,Immobile,0.99999964,0.2791673087214024,0,0.98711067,3.5969991
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,58,0,Immobile,0.99999964,0.26650593461880645,0,1.0877818,3.7141448
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,59,1,Hybrid,0.99479866,0.42538476464588376,0,0.97912511,3.8824835
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,66,0,Immobile,0.99999964,0.21164248399398103,0,0.87166411,3.4922052
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,85,0,Immobile,0.99999964,0.1587472285465482,0,1.8995862,1.9430952
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,86,0,Immobile,0.9999993,0.2920185740578165,0,0.86646962,3.611743
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,93,0,Immobile,0.99999964,0.11876310980792831,0,1.8889141,2.0331347
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,94,0,Immobile,0.99999964,0.18737803324842991,0,1.4168823,8.1775416
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,95,0,Immobile,0.99999964,0.12271693923175454,0,1.7430915,9.8854204
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,96,0,Immobile,0.99999964,0.1691096536662827,0,1.556435,8.129974
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,100,0,Immobile,0.99999964,0.1599944660767055,0,1.5132026,8.0319483
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,102,0,Immobile,0.99999964,0.17607533391114097,0,1.3931596,8.1031047
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,104,0,Immobile,0.99999964,0.23419095976356566,0,1.3524665,8.1154674
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,127,0,Immobile,0.99999964,0.36231301048383024,0,0.83425529,11.130164
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,138,0,Immobile,0.99999964,0.2137096208917604,0,1.6464289,2.6236437
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,146,0,Immobile,0.99999964,0.2353810538679144,0,1.3605387,8.0458291
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,149,0,Immobile,0.99999964,0.2940420389455392,0,1.1744813,5.1419136
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,155,0,Immobile,0.99999964,0.2914426647333051,0,1.0627271,5.0238564
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,156,0,Immobile,0.99999964,0.18721752303993852,0,1.6870515,2.4299371
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,161,0,Immobile,0.99999964,0.11489644350792569,0,1.4007555,7.9912144
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,163,0,Immobile,0.99999964,0.1933832186106293,0,0.96808039,10.494515
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,164,0,Immobile,0.99999964,0.2987145552360148,0,1.5501854,7.9761299
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,165,0,Immobile,0.99999964,0.21713212927818853,0,1.1812664,2.8302062
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,167,0,Immobile,0.99999964,0.171485336167761,0,1.2654975,7.9754062
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,170,0,Immobile,0.99999964,0.14113835407645242,0,1.3809856,8.017344
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,184,0,Immobile,0.99999964,0.29481325217987214,0,1.0810021,2.9488642
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,195,0,Immobile,0.99999964,0.36635736056776597,0,0.9680551,2.8874018
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,213,0,Immobile,0.99999964,0.20546468973023105,0,1.4292935,8.0165126
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,215,0,Immobile,0.99999964,0.24366732886580927,0,1.080439,1.2030286
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,231,0,Immobile,0.99999964,0.23555454450882507,0,1.0032854,1.2555025
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,234,0,Immobile,0.99999964,0.25197335299275186,0,1.3906786,8.0229887
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,237,0,Immobile,0.99999964,0.18286736835953002,0,1.3205194,8.0011651
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,239,0,Immobile,0.99999964,0.37114898776165334,0,1.3925085,2.1020435
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,243,0,Immobile,0.99999964,0.2169142525895891,0,1.3545822,8.013926
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,244,0,Immobile,0.99999964,0.16688319183000408,0,1.4618075,8.0308712
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,247,0,Immobile,0.99999964,0.3254766093718719,0,1.6731104,9.101089
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,248,0,Immobile,0.99999964,0.11109720012040102,0,0.86495683,2.5327177
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,249,0,Immobile,0.99999964,0.17928878393923564,0,1.4059151,8.0348926
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,251,0,Immobile,0.99999964,0.21011400602501504,0,1.553868,7.9289877
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,253,0,Immobile,0.99999964,0.2907157287151311,0,1.430713,8.0279707
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,265,0,Immobile,0.99999964,0.29575943075616395,0,1.4533512,8.0151419
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,269,0,Immobile,0.99999964,0.13773228593361841,0,1.4832887,7.9901177
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,275,0,Immobile,0.99999964,0.15916636966645972,0,1.5379881,7.9863314
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,292,0,Immobile,0.99999964,0.172130911609885,0,1.4474872,7.9414129
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,309,0,Immobile,0.99999964,0.13798632457815868,0,0.8529503,2.380932
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,332,0,Immobile,0.99999964,0.17651549522203533,0,0.81727256,2.3046847
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,336,0,Immobile,0.99999964,0.10554707947282307,0,0.91121549,2.3218282
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,345,0,Immobile,0.99999964,0.14320328596579068,0,0.94142225,2.2773518
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,349,0,Immobile,0.99999964,0.10824385264823165,0,0.89042291,2.2789365
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,351,0,Immobile,0.99999964,0.11983902206968491,0,0.84947325,2.3595734
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,366,0,Immobile,0.99999964,0.12903154826780988,0,0.8478288,2.2645644
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,375,0,Immobile,0.99999964,0.11912370423418227,0,0.90548563,2.2818647
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,378,1,Hybrid,0.99611866,1.0928143554476508,1,0.94435202,2.2850188
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,388,0,Immobile,0.99999964,0.12421650071239353,0,0.93195725,2.3087443
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,392,0,Immobile,0.99999964,0.14546764258785402,0,0.86119369,2.3375753
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,395,0,Immobile,0.99999964,0.10585565581553079,0,0.90381251,2.3417395
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,412,1,Hybrid,0.99611866,0.595625732831969,1,0.97076209,2.2883061
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,421,0,Immobile,0.99999964,0.1349165106427676,0,1.9094563,9.732247
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,424,0,Immobile,0.99999964,0.12715129341924292,0,0.91664408,2.3122902
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,427,0,Immobile,0.99999964,0.14282532990257682,0,1.7858932,9.6906515
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,435,0,Immobile,0.99999964,0.19176316933470314,0,1.9097667,9.7154962
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,436,1,Hybrid,0.99611866,0.7851457266162457,1,0.86757368,2.2897337
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,445,0,Immobile,0.99999964,0.14560795045824268,0,1.8558631,9.7799875
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,459,0,Immobile,0.99999964,0.10919756938984476,0,1.8331364,9.8132045
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,460,0,Immobile,0.99999964,0.07610218902626198,0,0.91205714,11.132647
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,468,0,Immobile,0.99999964,0.15328427257331312,0,1.8916914,9.7012958
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,470,2,Mobile,0.9886076,0.9984380957017628,2,0.85514525,11.179728
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,474,0,Immobile,0.99999964,0.14983682550317512,0,0.96497893,11.140318
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,486,0,Immobile,0.99999964,0.27389799155425426,0,1.0971693,2.7463448
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,505,0,Immobile,0.99999964,0.31065328714577345,0,0.98303458,2.9901405
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,551,0,Immobile,0.99999964,0.15000824609417318,0,1.2301335,10.624364
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,562,0,Immobile,0.99999964,0.19753513289298688,0,1.3499702,1.8320762
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,567,0,Immobile,0.99999964,0.219257157214172,0,1.1344826,10.643491
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,569,0,Immobile,0.99999964,0.30373445822128886,0,1.0408583,3.8630316
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,570,0,Immobile,0.99999964,0.24986212967354585,0,1.3063988,10.617759
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,572,0,Immobile,0.99999964,0.1074244314139472,0,1.2518144,10.678876
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,574,0,Immobile,0.99999964,0.17313895764988857,0,1.3130102,10.682334
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,577,0,Immobile,0.99999964,0.16721704307707438,0,1.2751119,10.588628
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,584,0,Immobile,0.99999964,0.15599034528088598,0,1.8835288,4.8162962
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,593,0,Immobile,0.99999964,0.14312722051898397,0,1.8618734,11.089464
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,629,0,Immobile,0.99999964,0.08346031348671065,0,1.829377,3.3693778
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,647,0,Immobile,0.99999964,0.12563777624126488,0,1.1694476,4.1845724
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,664,0,Immobile,0.99999964,0.2482406836091942,0,1.2494921,11.017354
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,671,1,Hybrid,0.9961132,0.8021575883675849,1,1.1277599,2.2419074
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,691,0,Immobile,0.99999964,0.3208077438119125,0,1.3379694,10.929987
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,692,2,Mobile,0.98860747,0.9836129354658644,2,1.7394784,2.7735321
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,695,0,Immobile,0.99999964,0.20519348845818616,0,1.2633744,11.017483
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,700,0,Immobile,0.99999964,0.1344655026311213,0,1.2483273,11.061425
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,701,0,Immobile,0.99999964,0.16403371533011143,0,1.2441891,11.045728
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,703,0,Immobile,0.99999964,0.21578753993103972,0,1.1681704,11.0709
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,714,0,Immobile,0.99999964,0.12515265901070602,0,1.2273617,1.6213887
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,724,0,Immobile,0.99999964,0.2678008583893078,0,1.4844521,2.7935124
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,742,0,Immobile,0.99999964,0.124590571060883,0,0.84816828,5.6089319
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,743,0,Immobile,0.99999964,0.24941993267301216,0,1.044364,1.9690537
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,754,0,Immobile,0.99999964,0.11451632451109303,0,1.4567736,3.157823
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,756,0,Immobile,0.99999964,0.16920918628907247,0,0.8428125,5.7102431
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,759,1,Hybrid,0.99611866,1.4023567145838545,1,1.9190002,6.5016503
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,774,0,Immobile,0.99999964,0.12063280712219202,0,1.8525706,6.5813191
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,777,0,Immobile,0.99999964,0.31607570354052855,0,1.8792002,6.5275933
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,803,0,Immobile,0.99999964,0.1487805431177747,0,1.2360607,1.71184
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,809,0,Immobile,0.99999964,0.24373631764060122,0,1.0641739,10.478688
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,810,1,Hybrid,0.99611866,0.7429930149957622,1,0.99297483,5.951902
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,818,0,Immobile,0.99999964,0.25527818205363656,0,1.1966776,10.374105
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,829,0,Immobile,0.99999964,0.1514569590297748,0,0.95301745,2.5606954
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,840,0,Immobile,0.99999964,0.16253058895946337,0,0.98634819,8.7357351
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,855,0,Immobile,0.99999964,0.21064039021756958,0,1.830663,4.1476539
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,870,0,Immobile,0.99999964,0.18285548256779857,0,1.0214473,8.7170424
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,874,0,Immobile,0.99999964,0.10200345530642581,0,1.806423,2.2941708
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,887,0,Immobile,0.99999964,0.1680594518813791,0,0.9421424,2.8864125
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,897,0,Immobile,0.99999964,0.20998940743055808,0,0.85663753,2.988559
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,906,0,Immobile,0.99999964,0.060858720029918496,0,1.2222321,2.2321328
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,910,0,Immobile,0.99999964,0.09688944398488414,0,1.2710936,2.2934707
20220210 H2B Halo_Field5_30s_after_irradiation_crop.trxyt,923,2,Mobile,0.98773926,0.7781055957968174,2,1.8473843,3.338891
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,29,0,Immobile,0.99999964,0.21934132437627882,0,1.459242,9.6782816
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,57,2,Mobile,0.9886076,1.1809055820190282,2,1.3313122,8.4911308
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,65,0,Immobile,0.99999964,0.24516190164315907,0,1.411597,5.1474136
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,117,0,Immobile,0.99999964,0.1521804526015085,0,1.2651554,8.4392719
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,197,2,Mobile,0.9886076,1.0924770923331442,2,1.2205904,7.313872
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,300,0,Immobile,0.99999964,0.21394893828804096,0,1.2933469,7.2562985
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,398,0,Immobile,0.99999964,0.30853371410878266,0,1.5352078,4.4588926
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,414,0,Immobile,0.99999964,0.21291246660038493,0,1.5873584,4.4369325
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,418,0,Immobile,0.99999964,0.21237903401616604,0,1.6432771,4.3663334
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,440,0,Immobile,0.99999964,0.23226427317443815,0,1.3681133,6.9457057
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,449,0,Immobile,0.99999964,0.18226124798939028,0,1.3981646,6.9277682
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,454,0,Immobile,0.99999964,0.24457688315016612,0,1.2213264,6.8575755
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,459,0,Immobile,0.99999964,0.11300192174861472,0,1.6021325,4.3798616
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,462,0,Immobile,0.99999964,0.21426671093730393,0,1.4297466,7.0098171
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,470,0,Immobile,0.99999964,0.20296135941072668,0,1.2678135,6.9598449
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,474,0,Immobile,0.99999964,0.1754310392493298,0,1.4119029,6.8205368
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,477,2,Mobile,0.9886076,0.6856440735553179,2,1.9718884,2.8561769
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,478,0,Immobile,0.99999964,0.18688604766354217,0,1.4277657,6.8005269
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,482,0,Immobile,0.99999964,0.2116830290539603,0,1.3026864,6.941812
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,490,0,Immobile,0.99999964,0.19095018677948467,0,1.1096386,5.4343725
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,534,0,Immobile,0.99999964,0.19486034581125153,0,1.1102264,5.4884646
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,607,0,Immobile,0.99999964,0.14339532748471956,0,1.4889294,4.936474
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,608,0,Immobile,0.99999964,0.21948344809269776,0,1.6227747,4.9252189
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,654,0,Immobile,0.99999964,0.13087075963533631,0,1.4584452,4.6204451
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,657,0,Immobile,0.99999964,0.20673422514644246,0,1.3693392,4.6386004
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,667,0,Immobile,0.99999964,0.17413682382956797,0,1.5529964,4.7001918
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,672,0,Immobile,0.99999964,0.17225840042227258,0,1.4560402,4.6172719
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,673,0,Immobile,0.99999964,0.08657375748441315,0,1.5072196,4.6023521
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,676,0,Immobile,0.99999964,0.1811167937357826,0,1.4497521,4.5488495
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,678,0,Immobile,0.99999964,0.23554287111464442,0,1.4497034,4.6707452
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,681,0,Immobile,0.99999964,0.2572284712333571,0,1.4694831,4.6497103
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,686,0,Immobile,0.99999964,0.14616870562278408,0,1.5665051,4.72897
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,701,0,Immobile,0.99999964,0.08656622348579436,0,0.89091916,3.498635
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,705,0,Immobile,0.99999964,0.16847058472421822,0,2.2796575,1.3987322
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,755,2,Mobile,0.9886076,0.6285817862183725,2,1.0215068,4.4655081
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,757,0,Immobile,0.99999964,0.16470591728037606,0,1.1394162,5.0248207
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,758,0,Immobile,0.99999964,0.22576247588412476,0,1.1198225,4.9031895
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,761,0,Immobile,0.99999964,0.16562542603733896,0,1.2421132,4.9427817
20220210 H2B Halo_Field1_30s_after_irradiation_crop.trxyt,783,0,Immobile,0.99999964,0.08239981601969748,0,1.4528338,2.150305
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,4,0,Immobile,0.99999964,0.09239741699504853,0,0.94156148,6.0808902
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,7,0,Immobile,0.99999964,0.22277532453703217,0,1.0098585,6.1053492
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,8,0,Immobile,0.99999964,0.2769993061047091,0,1.0486615,4.6936778
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,10,0,Immobile,0.99999964,0.1472246816449432,0,1.0398541,6.1461517
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,11,0,Immobile,0.99999964,0.16953865783106484,0,0.91521227,6.1967682
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,15,0,Immobile,0.99999964,0.14120856430493156,0,1.3435685,7.371549
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,17,0,Immobile,0.99999964,0.14617649724634277,0,1.6609766,1.8375353
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,23,1,Hybrid,0.99611866,0.4996763507317606,1,0.87412244,4.6068924
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,34,0,Immobile,0.99999964,0.43142810209434673,0,1.3157617,2.3662919
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,35,0,Immobile,0.99999964,0.44908841852902426,0,1.2650541,2.4529858
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,36,0,Immobile,0.99999964,0.18611966913835307,0,1.2534435,2.4395194
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,39,0,Immobile,0.99999964,0.3860958390881982,0,1.7394755,7.7209297
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,56,1,Hybrid,0.99611866,0.8433040144480517,1,1.3478939,8.096864
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,57,0,Immobile,0.99999964,0.1682661871357702,0,1.7328458,2.0186222
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,68,0,Immobile,0.99999964,0.2075157269778905,0,1.0299192,6.694294
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,69,0,Immobile,0.99999964,0.10170412674483768,0,1.6492836,3.2514906
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,70,1,Hybrid,0.99611866,0.8809484086748619,1,1.7008596,3.2843165
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,73,0,Immobile,0.99999964,0.1069536693917977,0,1.8426755,4.601852
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,86,0,Immobile,0.99999964,0.19224962583050706,0,1.6894778,3.3986823
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,101,0,Immobile,0.99999964,0.13033978146694125,0,1.7908339,1.6210877
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,102,0,Immobile,0.99999964,0.12419273482293555,0,1.6738545,3.7451828
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,103,0,Immobile,0.99999964,0.11258113567223409,0,1.2136009,7.9190029
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,130,0,Immobile,0.99999964,0.22984168512930792,0,1.1557443,3.7197487
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,165,0,Immobile,0.99999964,0.2046508313986774,0,1.599198,4.4959649
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,166,0,Immobile,0.99999964,0.12653818343006024,0,0.91521613,6.5341977
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,191,0,Immobile,0.99999964,0.17665630588430736,0,1.6215476,7.8731485
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,193,1,Hybrid,0.99611866,0.7969105214838245,1,1.2842482,4.0686154
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,195,2,Mobile,0.9886076,0.731545531866698,2,1.2303917,7.6630057
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,197,0,Immobile,0.99999964,0.19684958930010532,0,1.1066359,7.4949673
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,198,0,Immobile,0.99999964,0.27331234550060646,0,0.97121077,7.5213755
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,199,0,Immobile,0.99999964,0.26541504059576204,0,1.0946623,4.1626871
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,202,2,Mobile,0.9886076,0.8345096053454929,2,1.1146372,7.5833467
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,209,0,Immobile,0.99999964,0.17266614215612758,0,1.0074875,7.6812769
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,215,0,Immobile,0.99999964,0.19438524120892015,0,1.4019458,4.3121758
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,222,0,Immobile,0.99999964,0.16669917310460766,0,1.1090121,7.5304677
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,226,0,Immobile,0.99999964,0.18867648048014898,0,1.1115234,7.5910789
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,228,0,Immobile,0.99999964,0.11070327474433636,0,1.4520109,4.2241416
20220210 H2B Halo_Field9_30s_after_irradiation_crop.trxyt,232,0,Immobile,0.99999964,0.18488508382476404,0,1.3688343,4.2034344
