filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1017,0,Immobile,0.99999964,0.07503935682966648,0,1.1224081,10.565413
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1023,0,Immobile,0.99999964,0.08891728707120261,0,0.85645257,17.711553
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1037,0,Immobile,0.99999964,0.09484156625261939,0,1.1066172,4.4951
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1051,0,Immobile,0.99999964,0.13570206998514278,0,0.83982348,17.614296
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1061,0,Immobile,0.99999964,0.07470169469838014,0,0.81860877,17.698379
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1064,0,Immobile,0.99999964,0.1150224202779828,0,0.88161011,3.865323
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1080,0,Immobile,0.99999964,0.07977688648975104,0,0.8490945,17.656322
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1089,0,Immobile,0.99999964,0.09683492803353795,0,0.80865088,17.676961
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1093,0,Immobile,0.99999964,0.11832441711153298,0,0.84231055,17.749457
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1098,0,Immobile,0.99999964,0.1359136469175935,0,1.5292057,20.638748
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1100,0,Immobile,0.99999964,0.1632659424808498,0,1.1923436,8.6373892
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1103,0,Immobile,0.99999964,0.09551367604810584,0,0.89625031,17.734084
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1105,0,Immobile,0.99999964,0.09227590542989904,0,0.841863,17.715996
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1106,0,Immobile,0.99999964,0.08064136416039852,0,1.4436658,9.5290957
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1110,0,Immobile,0.99999964,0.1133100694212568,0,1.1035552,6.4153037
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1118,0,Immobile,0.99999964,0.13549058035483472,0,1.645197,18.181976
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1121,0,Immobile,0.99999964,0.20497559631792736,0,1.6826231,18.126283
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1126,0,Immobile,0.99999964,0.10168818299094513,0,1.6617188,18.228962
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1127,0,Immobile,0.99999964,0.11985020310958876,0,1.6190464,20.668478
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1128,0,Immobile,0.99999964,0.17442797828903497,0,1.518277,20.652735
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1150,0,Immobile,0.99999964,0.10182228739560095,0,0.87598015,11.709016
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1158,0,Immobile,0.99999964,0.0891921733453254,0,0.84722601,11.764221
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1160,2,Mobile,0.9886076,0.7041854392422,2,1.4870396,9.0525468
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1187,0,Immobile,0.99999964,0.14119500425457676,0,1.661649,2.5405015
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1207,0,Immobile,0.99999964,0.19922861315589188,0,1.7227284,2.6482542
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1208,0,Immobile,0.99999964,0.12510805272707254,0,1.4205912,13.040297
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1213,0,Immobile,0.99999964,0.16065347951725176,0,1.1263933,15.68714
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1216,0,Immobile,0.99999964,0.18849720585754043,0,1.6182732,2.6730155
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1224,2,Mobile,0.9886076,1.4640889939867743,2,0.87809186,12.237833
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1225,0,Immobile,0.99999964,0.14442560505703247,0,1.6421096,2.6921473
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1226,0,Immobile,0.99999964,0.09458365633305842,0,1.1027193,9.5834001
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1231,0,Immobile,0.99999964,0.041325280480113066,0,1.2752955,16.280276
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1235,0,Immobile,0.99999964,0.15526523212219767,0,1.6139955,2.662335
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1237,0,Immobile,0.99999964,0.10390410514623867,0,1.7417893,18.619282
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1239,0,Immobile,0.99999964,0.12620478543106012,0,1.1045104,7.6484655
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1257,0,Immobile,0.99999964,0.2026677187573053,0,1.2533596,16.400052
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1258,0,Immobile,0.99999964,0.17514803350183722,0,1.7157539,18.794695
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1261,2,Mobile,0.9886076,1.6209939592656648,2,1.4680215,2.404167
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1264,0,Immobile,0.99999964,0.12683628456955842,0,1.7142125,4.2027519
20220601_H2B Halo_h2b halo_Field4_before-crop.rpt_tracked.trxyt,1282,0,Immobile,0.99999964,0.22374024646148213,0,0.84731537,20.163608
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,24,0,Immobile,0.99999964,0.04535462009123216,0,1.5420547,4.7778432
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,28,0,Immobile,0.99999964,0.09070348798166578,0,1.6615163,12.304886
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,42,0,Immobile,0.99999964,0.07093964149726237,0,1.5320305,15.053498
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,44,1,Hybrid,0.99611866,0.5483993044198086,1,1.3790332,9.5646048
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,45,0,Immobile,0.99999964,0.08865439370279375,0,1.4875054,15.07231
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,50,0,Immobile,0.99999964,0.31110444684761496,0,1.5716442,15.087481
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,51,0,Immobile,0.99999964,0.09520914333995685,0,0.87655896,4.6863969
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,64,0,Immobile,0.99999964,0.07210932428742461,0,0.80086675,4.6611938
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,79,0,Immobile,0.99999964,0.061907478375040494,0,0.93165548,10.374306
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,81,0,Immobile,0.99999964,0.05044771799556477,0,1.227556,11.523901
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,83,0,Immobile,0.99999964,0.12534203840173527,0,1.0253292,7.355326
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,84,0,Immobile,0.99999964,0.30000026190502205,0,0.91829939,7.3859024
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,85,0,Immobile,0.99999964,0.06796866000415192,0,1.0690359,3.4012911
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,86,0,Immobile,0.99999964,0.1785456453751087,0,1.0300873,7.4613078
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,113,0,Immobile,0.99999964,0.025077849050506366,0,1.2711622,8.3220583
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,118,0,Immobile,0.99999964,0.05632723337081301,0,1.471331,8.2986631
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,123,0,Immobile,0.99999964,0.13687718256458967,0,1.3836981,4.5020158
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,127,0,Immobile,0.99999964,0.03896100234020666,0,0.80120689,3.4931194
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,128,0,Immobile,0.99999964,0.04395931880969607,0,0.82813934,3.466353
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,151,0,Immobile,0.99999964,0.07433117908670633,0,1.4406664,1.3172288
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,153,0,Immobile,0.99999964,0.05293470212677162,0,1.6267253,9.0916992
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,154,0,Immobile,0.99999964,0.16249327079347037,0,1.6192727,9.1421588
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,161,0,Immobile,0.99999964,0.07359402990603173,0,1.6657282,9.0444983
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,163,0,Immobile,0.99999964,0.05342385122115369,0,1.6051316,9.0664848
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,164,0,Immobile,0.99999964,0.1112773814458718,0,1.6691902,9.0421715
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,178,0,Immobile,0.99999964,0.06146022448462085,0,1.5906609,1.3989449
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,180,0,Immobile,0.99999964,0.07413094680529875,0,1.6391815,3.8344734
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,183,0,Immobile,0.99999964,0.19462549464163229,0,1.6148813,3.8411872
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,191,0,Immobile,0.99999964,0.09709582819615326,0,0.97067529,4.978041
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,194,0,Immobile,0.99999964,0.10920881097480188,0,1.0898123,1.8720668
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,206,0,Immobile,0.99999964,0.1413441968927269,0,1.0829317,13.31488
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,218,0,Immobile,0.99999964,0.0641986418947349,0,0.81655021,3.0359042
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,220,0,Immobile,0.99999964,0.06265138729895477,0,0.81169891,3.0500364
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,228,0,Immobile,0.99999964,0.05938956812648113,0,1.2423402,14.809519
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,232,0,Immobile,0.99999964,0.11011760060044928,0,1.4933059,5.3850537
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,238,0,Immobile,0.99999964,0.03163744042048912,0,1.5388202,9.1918122
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,256,0,Immobile,0.99999964,0.07463572688203746,0,1.1151329,8.1507557
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,263,0,Immobile,0.99999964,0.10361563140998599,0,1.6395123,8.0575296
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,286,0,Immobile,0.99999964,0.08723336454757424,0,1.5959456,1.1953493
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,298,0,Immobile,0.99999964,0.28596702031856003,0,0.97279816,1.8384285
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,303,0,Immobile,0.99999964,0.1654363675771204,0,0.87549461,3.1944181
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,307,0,Immobile,0.99999964,0.1434509068968891,0,1.6695389,1.9053591
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,310,0,Immobile,0.99999964,0.15690272237042255,0,1.6654293,8.4072364
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,321,0,Immobile,0.99999964,0.03624922784060363,0,1.7202433,15.044698
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,322,0,Immobile,0.99999964,0.09213332341210856,0,1.7355848,15.064771
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,335,1,Hybrid,0.9961175,0.730465032618642,1,0.86758837,5.7022627
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,338,0,Immobile,0.99999964,0.06505479276340734,0,1.0124766,14.231509
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,344,0,Immobile,0.99999964,0.05220014936497401,0,0.88443426,4.9697884
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,367,0,Immobile,0.99999964,0.12062840702525178,0,1.1334194,8.3293113
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,374,0,Immobile,0.99999964,0.10196269700483537,0,1.0730092,9.0329258
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,398,0,Immobile,0.99999964,0.04408639708572298,0,1.722957,12.555763
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,412,0,Immobile,0.99999964,0.07696363238673287,0,1.3374498,14.089826
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,436,0,Immobile,0.99999964,0.039306661274649386,0,1.4077453,7.9366166
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,451,0,Immobile,0.99999964,0.07506149973430011,0,0.99776188,6.0704378
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,457,0,Immobile,0.99999964,0.02004258852269359,0,1.084496,14.690916
20220217_h2b halo_cell1_before_irradiation_crop.trxyt,460,0,Immobile,0.99999964,0.133188023440548,0,1.166948,1.7669004
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,1,0,Immobile,0.99999964,0.1197551167782822,0,1.6493043,4.2077194
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,3,0,Immobile,0.99999964,0.1359332696152426,0,1.8393607,19.061854
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,5,1,Hybrid,0.99611866,0.8336704257231927,1,1.6265355,18.245657
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,7,0,Immobile,0.99999964,0.13151361718278473,0,1.3450526,6.6783499
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,11,0,Immobile,0.99999964,0.12273522143659527,0,1.9000815,18.963427
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,13,0,Immobile,0.99999964,0.0462308517983391,0,1.5009786,13.566118
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,33,1,Hybrid,0.99611866,0.6678852628710268,1,0.84243341,6.0739371
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,41,0,Immobile,0.99999964,0.17078718428840028,0,1.8033533,11.79602
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,47,0,Immobile,0.99999964,0.07607774762445316,0,1.2146497,7.5210211
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,58,0,Immobile,0.99999964,0.13443308806365378,0,1.0890032,6.0064884
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,61,0,Immobile,0.99999964,0.13596967980476382,0,1.6844568,11.768324
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,64,0,Immobile,0.99999964,0.17732562371648397,0,1.7060206,11.756742
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,71,0,Immobile,0.99999964,0.08413153813410318,0,1.8254876,13.140363
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,130,0,Immobile,0.99999964,0.09768887455636867,0,1.1066138,15.132579
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,149,0,Immobile,0.99999964,0.09563822589451347,0,1.5858071,5.239063
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,163,0,Immobile,0.99999964,0.07552454745849223,0,1.2377307,5.1984079
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,164,0,Immobile,0.99999964,0.16249058170169728,0,0.89513993,14.336181
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,165,0,Immobile,0.99999964,0.2221670308384212,0,1.3599758,15.727775
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,166,0,Immobile,0.99999964,0.09084695044678189,0,1.5565052,5.0132117
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,172,0,Immobile,0.99999964,0.09449772009355561,0,1.3716476,5.0346068
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,183,0,Immobile,0.99999964,0.08491625568913483,0,0.84918926,18.098644
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,185,0,Immobile,0.99999964,0.0967878380754654,0,0.83658734,18.0805
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,186,0,Immobile,0.99999964,0.14130857544157988,0,0.93903863,18.058975
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,193,0,Immobile,0.99999964,0.17107384837089826,0,0.92879724,17.966186
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,195,0,Immobile,0.99999964,0.3139404842898427,0,0.82057706,17.942509
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,204,0,Immobile,0.99999964,0.16420329277620518,0,0.81053497,18.178411
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,207,0,Immobile,0.99999964,0.11159342978314624,0,0.87542617,18.014018
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,212,0,Immobile,0.99999964,0.04713698300708259,0,1.2667891,7.0318566
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,222,0,Immobile,0.99999964,0.21878777349315015,0,1.7150748,15.504804
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,225,0,Immobile,0.99999964,0.10581623463462503,0,1.0946295,1.9946277
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,227,0,Immobile,0.99999964,0.14696688657313245,0,1.1144624,2.011379
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,228,0,Immobile,0.99999964,0.22170783346508055,0,1.1481238,2.0970978
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,230,0,Immobile,0.99999964,0.21388185160655862,0,1.1640867,2.0471733
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,231,0,Immobile,0.99999964,0.16800972447599571,0,1.182555,2.0618483
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,232,0,Immobile,0.99999964,0.12897676284866214,0,1.0948421,2.0083319
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,234,0,Immobile,0.99999964,0.12415676743315286,0,1.1541197,2.0061703
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,236,0,Immobile,0.99999964,0.20481202146663674,0,1.1904318,2.0482911
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,239,0,Immobile,0.99999964,0.10334478923898371,0,1.1724703,1.9594314
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,241,0,Immobile,0.99999964,0.09611102925648013,0,1.1490636,1.9655911
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,242,0,Immobile,0.99999964,0.26690395299521813,0,1.1617994,1.9440969
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,246,0,Immobile,0.99999964,0.16609986786665434,0,1.1239611,1.9967959
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,247,0,Immobile,0.99999964,0.19202924790906212,0,1.1261668,1.9937392
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,248,0,Immobile,0.99999964,0.24122262990461732,0,1.1854456,1.9557201
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,252,0,Immobile,0.99999964,0.10592333721333559,0,1.1160215,2.0134059
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,258,0,Immobile,0.99999964,0.14411313161436742,0,1.1477072,1.8751676
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,260,0,Immobile,0.99999964,0.202000983072781,0,1.0900987,1.9877035
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,266,0,Immobile,0.99999964,0.21061772514527355,0,1.2860886,5.8866999
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,267,0,Immobile,0.99999964,0.12497174527968352,0,1.894623,17.205242
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,268,0,Immobile,0.99999964,0.12805288410578844,0,1.8806864,17.184848
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,271,0,Immobile,0.99999964,0.082960072312468,0,1.8801896,10.449159
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,276,0,Immobile,0.99999964,0.10617817720680592,0,1.9068913,10.436483
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,293,0,Immobile,0.99999964,0.1205831189634768,0,1.7932211,15.987217
20220301_H2B Halo_Field9_no_ir_crop.mldatx_tracked copy.trxyt,295,0,Immobile,0.99999964,0.06844286004902281,0,1.5169842,12.712813
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,1,1,Hybrid,0.99611866,0.4181934773055079,0,1.0252922,16.754701
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,3,0,Immobile,0.99999964,0.06521696578069283,0,1.3741182,14.182194
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,4,0,Immobile,0.99999964,0.13372457913670968,0,1.1973826,20.477138
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,19,0,Immobile,0.99999964,0.16230012590090617,0,1.1789444,7.5988249
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,21,0,Immobile,0.99999964,0.1953862257406084,0,1.1120537,20.2842
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,26,2,Mobile,0.9886076,1.1291199523719568,2,1.34286,4.1463837
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,29,0,Immobile,0.99999964,0.10855639989558484,0,1.7819639,17.156088
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,38,0,Immobile,0.99999964,0.08377086555742325,0,1.1042493,20.435628
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,42,0,Immobile,0.99999964,0.21557617045768282,0,1.5079841,5.9393098
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,52,0,Immobile,0.99999964,0.08150505425192947,0,1.1077773,20.454326
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,62,0,Immobile,0.99999964,0.21383895295876337,0,1.2795445,8.8903756
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,86,0,Immobile,0.99999964,0.35057487200769333,0,1.4256713,16.318605
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,87,1,Hybrid,0.99611866,0.8075620274447209,1,0.90905161,19.576443
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,100,2,Mobile,0.9886076,0.7696555887822528,2,1.7131296,17.337338
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,104,0,Immobile,0.99999964,0.13861323953957902,0,0.84050863,11.159964
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,113,0,Immobile,0.99999964,0.20249319810020747,0,1.1738149,9.1364479
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,115,0,Immobile,0.99999964,0.13923160948222468,0,1.0521155,19.996826
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,123,0,Immobile,0.99999964,0.23690651022916187,0,1.2707837,4.0151357
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,130,2,Mobile,0.9886076,1.3343220863270007,2,1.4859791,15.762415
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,131,0,Immobile,0.99999964,0.0952273467813213,0,1.342046,2.6185285
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,152,0,Immobile,0.99999964,0.21417154253004772,0,1.4798775,2.6749868
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,156,0,Immobile,0.99999964,0.1132232307742555,0,1.8871645,17.400048
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,157,0,Immobile,0.99999964,0.1058370286329411,0,1.0431195,3.8651222
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,166,0,Immobile,0.99999964,0.06581549839391808,0,1.8306229,16.663214
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,168,0,Immobile,0.99999964,0.3099436118363787,0,1.6972101,8.1197237
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,175,0,Immobile,0.99999964,0.12661571462027943,0,0.93217409,16.944825
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,179,0,Immobile,0.99999964,0.10233708260982431,0,1.6479778,5.1826491
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,183,0,Immobile,0.99999964,0.11260755043903582,0,1.8669485,1.7145092
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,184,0,Immobile,0.99999964,0.16809155912076607,0,1.8395807,1.7084054
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,188,0,Immobile,0.99999964,0.12212745267895346,0,1.5832863,5.3523806
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,197,0,Immobile,0.99999964,0.17668093100074564,0,1.7602336,14.710617
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,205,0,Immobile,0.99999964,0.22512438592253853,0,1.6996366,14.70852
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,217,0,Immobile,0.99999964,0.3407606208035929,0,1.9107155,4.0833513
20220301_H2B Halo_Field29_no_ir001_Crop.mldatx_tracked copy.trxyt,227,0,Immobile,0.99999964,0.1110894506838977,0,1.0685658,9.5082904
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,1,0,Immobile,0.99999964,0.3305348846257519,0,0.9358379,15.636074
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,5,0,Immobile,0.99999964,0.09290639750772031,0,0.89157973,6.6510865
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,26,0,Immobile,0.99999964,0.1987344370002594,0,1.5844077,9.4245603
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,37,0,Immobile,0.99999964,0.14713035198833022,0,1.6679745,11.010053
20220601_H2B Halo_h2b halo_Field13_before-crop.mldatx_tracked.trxyt,39,0,Immobile,0.99999964,0.23729055987242723,0,1.2299372,7.3659307
