filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,482,0,Immobile,0.99999964,0.13663795802460743,0,0.849951,5.857551
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,483,0,Immobile,0.99999964,0.2795666910705924,0,1.3407711,19.051928
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,493,0,Immobile,0.99999964,0.050454229136127945,0,0.8089905,5.7103797
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,499,0,Immobile,0.99999964,0.1858956805101476,0,0.80979318,5.6920516
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,502,0,Immobile,0.99999964,0.32781382780262625,0,1.4282878,14.862996
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,503,0,Immobile,0.99999964,0.09267212242638019,0,1.2307876,11.321001
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,508,0,Immobile,0.99999964,0.2167955672156616,0,1.3349234,15.829607
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,509,1,Hybrid,0.99611866,0.6946958951539935,1,1.6837525,14.774988
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,512,0,Immobile,0.99999964,0.06942318879978104,0,1.4037811,4.7644869
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,514,0,Immobile,0.99999964,0.16273030610580794,0,1.3354905,13.743774
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,520,1,Hybrid,0.99611866,0.8132770857967161,1,1.4026807,15.345167
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,525,2,Mobile,0.9886076,1.1962213913670974,2,1.2671675,0.88263828
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,530,1,Hybrid,0.99611866,0.677803841591532,1,1.7398757,14.802706
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,531,0,Immobile,0.99999964,0.06814460362495041,0,0.86417112,6.6445046
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,551,0,Immobile,0.99999964,0.1792047603765318,0,0.99238483,15.611438
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,558,0,Immobile,0.99999964,0.12426800019960796,0,1.1824373,12.617067
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,561,0,Immobile,0.99999964,0.3329582049791047,0,0.89364027,4.0151138
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,562,0,Immobile,0.99999964,0.16160940073327082,0,0.89798407,4.1089347
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,563,0,Immobile,0.99999964,0.11552776363731752,0,1.0955161,15.055681
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,572,0,Immobile,0.99999964,0.20868326285449937,0,1.6213952,9.2796582
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,574,0,Immobile,0.99999964,0.1447830249304081,0,0.96321607,18.325801
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,579,0,Immobile,0.99999964,0.10243769206222915,0,0.91156778,18.187981
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,581,0,Immobile,0.99999964,0.06442324616254601,0,1.591067,1.2910931
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,582,2,Mobile,0.9886076,0.7677703443277093,2,1.1411257,11.913874
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,583,0,Immobile,0.99999964,0.11400064206868497,0,0.94723732,18.517346
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,585,1,Hybrid,0.9961183,0.604038821719924,1,0.89496334,14.085192
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,586,0,Immobile,0.99999964,0.18164955679316674,0,0.88990693,5.6078878
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,587,0,Immobile,0.99999964,0.10571812099824707,0,1.47594,1.645062
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,588,2,Mobile,0.9886076,1.0163312432399316,2,0.89787269,21.158861
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,590,0,Immobile,0.99999964,0.1113704403735567,0,1.4875961,14.811564
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,592,2,Mobile,0.9880043,0.8328934868503813,2,1.7234987,18.547622
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,593,0,Immobile,0.99999964,0.12494874751657234,0,1.5341199,10.959281
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,594,2,Mobile,0.9886076,0.5907358420658839,2,1.2817152,4.8899914
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,603,1,Hybrid,0.99611866,0.5378894555016487,1,1.1571438,2.8478065
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,612,0,Immobile,0.99999964,0.05760593794297635,0,1.0872226,19.021779
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,614,1,Hybrid,0.99611866,0.6441637207290478,1,1.5467128,5.7243039
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,615,0,Immobile,0.99999964,0.20130954287000247,0,0.99163557,16.7858
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,617,1,Hybrid,0.99611866,0.5446524005955319,1,1.523804,0.88265136
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,622,1,Hybrid,0.9961157,0.6339585573078879,1,1.5400833,1.2057435
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,626,0,Immobile,0.99999964,0.23295748736679267,0,1.1740266,18.378906
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,627,0,Immobile,0.99999964,0.11663201791742271,0,1.6439279,14.086486
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,629,2,Mobile,0.9886076,1.1191156298059752,2,0.87039879,18.871936
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,632,0,Immobile,0.99999964,0.11144129438556435,0,1.2911902,3.5879892
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,633,0,Immobile,0.99999964,0.06607472752164777,0,1.5413523,1.2706798
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,634,0,Immobile,0.99999964,0.2953333897382413,0,1.5362603,1.2376734
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,639,0,Immobile,0.99999964,0.15275356317755662,0,1.0691851,8.8673211
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,640,0,Immobile,0.99999964,0.13921671312324535,0,1.5071188,6.693996
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,641,2,Mobile,0.9886076,1.218561320614532,2,0.87428522,17.701823
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,643,0,Immobile,0.99999964,0.07908911022511272,0,1.5528459,6.6350061
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,644,2,Mobile,0.98860747,1.1382928524669569,2,1.6011052,4.1010496
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,648,0,Immobile,0.99999964,0.11735662761156239,0,0.99186657,8.9796787
20220601_H2B Halo_h2b halo_Field11_12mins_after_crop..trxyt,651,1,Hybrid,0.99611866,1.2308009149030152,1,1.0283433,7.4381756
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,4,0,Immobile,0.99999964,0.2578378254868938,0,1.1902023,7.81809
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,6,0,Immobile,0.99999964,0.07947405852006095,0,1.0421759,6.3829023
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,7,0,Immobile,0.99999964,0.06688045880440996,0,1.0518713,4.1028393
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,17,0,Immobile,0.99999964,0.08685968896588359,0,1.3686768,3.4265561
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,19,0,Immobile,0.99999964,0.061995366787305314,0,0.87080575,6.1229173
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,21,0,Immobile,0.99999964,0.31114371983088873,0,0.95501162,8.9361333
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,24,0,Immobile,0.99999964,0.17983714969032416,0,1.6129735,8.9116914
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,29,0,Immobile,0.99999964,0.15865146959867638,0,0.83481574,6.6348528
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,41,0,Immobile,0.99999964,0.0755783744546684,0,1.3018534,6.7411191
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,42,0,Immobile,0.99999964,0.18231246972009327,0,1.0153136,4.4045914
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,43,0,Immobile,0.99999964,0.13119174303686174,0,1.6223749,1.9681846
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,47,1,Hybrid,0.99611866,1.0233154753857123,1,1.241434,1.82344
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,50,0,Immobile,0.99999964,0.15452054435177862,0,1.4747256,1.7283302
20220601_H2B Halo_h2b halo_Field5_12mins_after_crop..trxyt,64,0,Immobile,0.99999964,0.10907358341638007,0,1.1669104,1.3763993
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,7,0,Immobile,0.99999964,0.30860322416548075,0,1.1502906,6.6395015
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,8,0,Immobile,0.99999964,0.22338791450895415,0,1.2551377,6.6023261
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,9,0,Immobile,0.99999964,0.0901741368407258,0,1.1845893,6.5359615
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,12,0,Immobile,0.99999964,0.19927091753610177,0,1.1586049,6.6012424
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,13,0,Immobile,0.99999964,0.11860279492844973,0,1.2921042,6.6740565
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,16,0,Immobile,0.99999964,0.25719113055220255,0,1.4137208,6.6686647
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,22,0,Immobile,0.99999964,0.29346038889410614,0,1.1218648,9.3429272
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,31,0,Immobile,0.99999964,0.33253804405379317,0,0.99427434,2.8111664
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,40,0,Immobile,0.99999964,0.16688253873978617,0,0.92524106,7.929698
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,41,0,Immobile,0.99999964,0.24443161238692193,0,0.83713472,7.9184682
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,46,0,Immobile,0.99999964,0.25236406117019167,0,0.90279239,7.8862844
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,50,0,Immobile,0.99999964,0.21225963772891449,0,0.99186139,7.7307213
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,57,0,Immobile,0.99999964,0.25845594763218727,0,1.0304341,7.8875544
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,62,0,Immobile,0.99999964,0.163283931622289,0,0.86354578,8.0700326
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,65,0,Immobile,0.99999964,0.22484210489613135,0,1.0140636,7.8897897
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,66,0,Immobile,0.99999964,0.22879964436903907,0,0.81786407,7.9800656
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,74,0,Immobile,0.99999964,0.19553512221096978,0,0.91142065,7.8718071
No_treatment_Field5_1s_12min-crop.mldatx_tracked copy.trxyt,77,0,Immobile,0.99999964,0.26325185682805025,0,0.89576671,8.0186267
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,2,0,Immobile,0.99999964,0.10949533775872,0,1.0459031,13.100094
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,8,0,Immobile,0.99999964,0.06744967419476458,0,1.0747448,9.9638913
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,9,0,Immobile,0.99999964,0.1885397580758563,0,1.1169488,11.327959
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,13,0,Immobile,0.99999964,0.14376030866720432,0,1.0092018,13.137518
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,22,0,Immobile,0.99999964,0.12286573727447377,0,1.0103752,13.117988
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,27,0,Immobile,0.99999964,0.11219064258323898,0,1.4497857,13.894965
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,29,0,Immobile,0.99999964,0.08689281113768862,0,1.0480577,10.247188
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,39,0,Immobile,0.99999964,0.18249665520804084,0,0.97659215,15.436332
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,46,0,Immobile,0.99999964,0.12546038967084333,0,1.0677871,15.383245
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,48,0,Immobile,0.99999964,0.12090533475099459,0,1.4458151,10.461551
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,65,0,Immobile,0.99999964,0.06428657663075892,0,0.81296962,12.605122
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,71,0,Immobile,0.99999964,0.08086577135080085,0,1.1939205,11.322426
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,74,1,Hybrid,0.99611866,0.8866527839182516,1,0.96127164,18.384327
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,81,0,Immobile,0.99999964,0.2228964346023508,0,1.0341266,15.40699
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,82,0,Immobile,0.99999964,0.07824512333308739,0,1.5248634,13.942384
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,86,0,Immobile,0.99999964,0.10328222386955253,0,1.5038092,17.581106
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,87,0,Immobile,0.99999964,0.16344498253002412,0,1.1461865,15.428104
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,90,0,Immobile,0.99999964,0.1856198010418339,0,1.4784367,12.68545
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,93,0,Immobile,0.99999964,0.4044217908441756,0,1.5790515,19.377468
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,95,0,Immobile,0.99999964,0.33444129235786635,0,1.5460877,13.341326
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,96,0,Immobile,0.99999964,0.11604105995400937,0,1.6197374,17.957807
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,97,0,Immobile,0.99999964,0.11104622928532927,0,1.0498895,13.212655
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,104,0,Immobile,0.99999964,0.2950699710247831,0,1.4998762,1.0302271
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,105,0,Immobile,0.99999964,0.10360276955395514,0,1.2521353,14.158633
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,108,0,Immobile,0.99999964,0.1528318128545558,0,1.2157021,2.4723548
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,119,2,Mobile,0.9886076,1.133211551461606,2,1.3950267,1.6206911
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,120,1,Hybrid,0.99611545,0.5775039036527893,1,1.0705421,2.409916
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,123,0,Immobile,0.99999964,0.08020957626268772,0,1.6803365,12.932712
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,128,0,Immobile,0.99999964,0.17202709352128298,0,1.597342,9.7297113
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,132,1,Hybrid,0.99611866,0.5474905848185881,1,1.536539,17.470791
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,133,1,Hybrid,0.99611866,0.35713773875948746,0,1.0531528,3.3942683
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,140,0,Immobile,0.99999964,0.1964038751304312,0,1.6062333,4.2344161
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,145,2,Mobile,0.9886076,0.6958754255319051,2,1.4615401,10.431105
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,147,2,Mobile,0.98860663,0.9151265188427269,2,1.2003618,13.18334
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,160,0,Immobile,0.99999964,0.1293459371734956,0,1.630047,9.763682
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,161,0,Immobile,0.99999964,0.07054143222529297,0,1.0145564,15.782324
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,164,0,Immobile,0.99999964,0.15706125448005945,0,1.1478404,3.4292758
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,165,0,Immobile,0.99999964,0.10617990405481555,0,1.7515539,17.563445
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,168,0,Immobile,0.99999964,0.3559710159173353,0,1.3855952,3.8789656
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,174,0,Immobile,0.99999964,0.11388774322551114,0,1.2463068,15.803224
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,196,0,Immobile,0.99999964,0.07484976089181927,0,0.82226869,14.249978
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,197,0,Immobile,0.99999964,0.05037369531372516,0,1.6673972,10.979983
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,204,1,Hybrid,0.99611866,0.6017071635269446,1,0.89068594,12.36687
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,207,0,Immobile,0.99999964,0.19803525083431414,0,0.88288638,15.859454
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,210,0,Immobile,0.99999964,0.10663335308410712,0,1.4711705,14.180996
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,215,0,Immobile,0.99999964,0.11954351401711401,0,1.2699453,11.364172
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,221,0,Immobile,0.99999964,0.09028760522264419,0,1.2854832,15.889768
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,222,2,Mobile,0.9886076,0.8271076013312898,2,1.1071438,11.425589
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,223,0,Immobile,0.99999964,0.05820010149613027,0,1.173583,15.609678
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,225,0,Immobile,0.99999964,0.1664754011648867,0,1.2265739,10.187438
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,227,1,Hybrid,0.99608433,0.4414111007680364,0,1.4044693,11.433615
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,230,1,Hybrid,0.99611866,0.6042555793192479,1,1.338791,13.039309
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,232,0,Immobile,0.9999963,0.4077665858625619,0,1.2588399,13.861266
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,233,0,Immobile,0.99999964,0.04387152715372419,0,1.7129023,9.9735307
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,235,1,Hybrid,0.99611855,0.5291969998068873,1,1.7125048,12.18509
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,236,0,Immobile,0.99999964,0.21357684966250012,0,1.1157937,14.416407
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,244,0,Immobile,0.99999964,0.11288347846895037,0,1.2676987,1.4633408
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,245,1,Hybrid,0.99611866,0.5777083482808149,1,1.3068803,17.610401
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,251,2,Mobile,0.9886076,0.5843183207103513,1,0.88506687,12.564539
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,254,0,Immobile,0.99999964,0.09967318859653289,0,1.32597,15.889223
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,255,0,Immobile,0.99999964,0.14621127755771782,0,1.3677893,9.8439758
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,257,0,Immobile,0.99999964,0.08048685138615776,0,0.82391539,12.089745
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,259,0,Immobile,0.99999964,0.10161533356575633,0,1.3951577,9.8597578
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,262,0,Immobile,0.99999964,0.17907585354047692,0,1.5719155,11.533853
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,271,1,Hybrid,0.99611866,0.46197008483369284,1,1.2942631,10.926882
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,274,0,Immobile,0.99999964,0.2576924419101387,0,1.477485,8.5754402
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,278,0,Immobile,0.99999964,0.07246474491516558,0,1.3937514,3.6478921
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,279,0,Immobile,0.99999964,0.06015323290472408,0,1.039666,4.4496452
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,281,0,Immobile,0.99999964,0.14461448643082062,0,1.0539506,4.4329942
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,282,0,Immobile,0.99999964,0.08591600517824935,0,0.87981689,15.856512
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,298,1,Hybrid,0.99611866,0.43184591258271243,0,1.4153244,9.8450107
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,300,0,Immobile,0.99999964,0.18332023372025869,0,1.5924121,12.28265
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,306,0,Immobile,0.99999964,0.07308071594266279,0,0.97080659,16.973873
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,314,0,Immobile,0.99999964,0.18019131584502066,0,1.6268638,12.223409
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,318,0,Immobile,0.99999964,0.2895441175669779,0,1.5104029,12.332158
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,328,0,Immobile,0.99999964,0.11094318194508516,0,1.3508307,9.8470138
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,333,0,Immobile,0.99999964,0.05290995110836741,0,1.4094757,17.082562
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,336,0,Immobile,0.99999964,0.13768030026931968,0,1.7549015,13.934257
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,338,1,Hybrid,0.99611866,1.0744140613102717,1,1.574719,17.839837
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,341,2,Mobile,0.9886076,0.7386191337963576,2,0.89544136,5.3745702
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,345,0,Immobile,0.99999964,0.13948216294121718,0,1.7336565,11.452086
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,347,2,Mobile,0.98860747,0.8112740921741122,2,1.208587,5.2215592
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,351,1,Hybrid,0.99611866,0.824522540582772,1,1.7277148,5.922204
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,353,0,Immobile,0.9999981,0.4332732840274941,0,0.80095626,5.3178577
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,354,0,Immobile,0.99999964,0.17700104594100524,0,1.0017263,14.204807
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,355,0,Immobile,0.99999964,0.11709697551277727,0,1.1028813,14.283762
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,356,0,Immobile,0.99999964,0.09778494008301987,0,1.5570701,10.923924
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,358,0,Immobile,0.99999964,0.0961976205271731,0,1.5606734,11.783794
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,360,0,Immobile,0.99999964,0.38885528947805215,0,0.84488476,14.97355
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,361,0,Immobile,0.99999964,0.18450465737926475,0,1.4595733,10.960353
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,368,0,Immobile,0.99999964,0.05610605084088543,0,1.4536387,17.768068
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,370,0,Immobile,0.99999964,0.09001233088755001,0,1.4211075,17.741644
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,375,1,Hybrid,0.99611866,0.6912076289482344,1,1.7091339,12.253878
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,377,2,Mobile,0.9886076,0.6285532366922074,2,1.6934503,12.245117
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,379,0,Immobile,0.99999964,0.07397107535550554,0,1.0761932,12.351265
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,386,0,Immobile,0.99999964,0.09226213646935606,0,1.3590695,13.60175
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,390,0,Immobile,0.99999964,0.08600013971918886,0,1.2773519,4.2625431
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,391,0,Immobile,0.99999964,0.09425551015171588,0,1.1271797,18.3426
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,394,0,Immobile,0.99999964,0.07247826834306986,0,1.400675,13.620382
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,398,0,Immobile,0.99999964,0.11818062619989808,0,1.1178601,4.1708481
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,399,0,Immobile,0.99999964,0.07707641639807804,0,1.0680228,9.951634
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,400,0,Immobile,0.99999964,0.10543988789375015,0,0.85120204,11.22812
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,401,0,Immobile,0.99999964,0.09651572188037633,0,1.0655491,8.4676697
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,402,0,Immobile,0.99999964,0.07927324706280428,0,0.95921658,12.13203
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,408,0,Immobile,0.99999964,0.09377063598990952,0,1.0044514,17.607728
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,411,0,Immobile,0.99999964,0.13423110531426774,0,1.709359,13.453177
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,412,0,Immobile,0.99999964,0.28538942146575935,0,1.6648628,12.113074
20220601_H2B Halo_h2b halo_Field10_12mins_after_crop..trxyt,413,0,Immobile,0.99999964,0.06365086180422067,0,1.2044698,3.8996808
