filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,36,0,Immobile,0.99999964,0.2133661962083498,0,1.5098343,3.6711637
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,38,0,Immobile,0.99999964,0.26757893061947124,0,1.45803,3.7152613
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,39,0,Immobile,0.99999964,0.15866373619290008,0,1.663318,9.7920567
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,40,0,Immobile,0.99999964,0.10792271465956547,0,1.5215321,3.7293137
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,41,0,Immobile,0.99999964,0.19581416534666207,0,1.5344693,3.6673604
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,42,0,Immobile,0.99999964,0.1896422910703731,0,1.5929329,9.8365968
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,45,0,Immobile,0.99999964,0.233537647259987,0,1.4310597,3.7657041
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,48,0,Immobile,0.99999964,0.32762750343855596,0,1.2150544,6.6308494
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,49,0,Immobile,0.99999964,0.11951125210560729,0,1.5107147,3.6454702
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,53,0,Immobile,0.99999964,0.26589539131171486,0,1.3717109,3.6563836
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,55,0,Immobile,0.99999964,0.21541535000890707,0,1.6046315,3.641903
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,56,0,Immobile,0.99999964,0.14760900452943246,0,0.91975424,6.7116513
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,59,0,Immobile,0.99999964,0.1411503679998745,0,1.4425708,3.6514134
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,61,0,Immobile,0.99999964,0.23020902428725482,0,1.4159525,3.7250832
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,66,0,Immobile,0.99999964,0.23233895735557747,0,0.83854743,6.6049748
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,67,0,Immobile,0.99999964,0.16841013649736167,0,1.452897,3.7875467
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,68,0,Immobile,0.99999964,0.20990660896179497,0,1.4591427,3.774574
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,75,0,Immobile,0.99999964,0.10564902865531219,0,0.94398917,6.6593905
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,76,0,Immobile,0.99999964,0.1154381059041341,0,0.95360289,6.5807352
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,77,0,Immobile,0.99999964,0.11845479876780027,0,1.4643874,3.6339181
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,78,0,Immobile,0.99999964,0.1636775941792661,0,0.84408985,6.6468935
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,81,0,Immobile,0.99999964,0.11715529453699507,0,1.4267341,3.686768
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,82,0,Immobile,0.99999964,0.06704314794003083,0,0.96371273,6.6458214
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,84,0,Immobile,0.99999964,0.09897483714545821,0,1.4433811,3.6697934
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,86,0,Immobile,0.99999964,0.15857757373208295,0,0.94678132,6.6835966
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,87,0,Immobile,0.99999964,0.16912887695674575,0,0.91202412,6.6328961
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,96,0,Immobile,0.99999964,0.17008026776548457,0,0.91253493,6.6160505
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,101,0,Immobile,0.99999964,0.20296942141396299,0,0.93786396,6.653896
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,103,0,Immobile,0.99999964,0.11908215351164086,0,1.5296007,3.7625202
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,104,0,Immobile,0.99999964,0.14549326525368791,0,1.4880875,3.6713605
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,113,0,Immobile,0.99999964,0.16807554277484305,0,0.91292999,6.6881035
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,114,1,Hybrid,0.99611866,0.48712285788078136,1,1.462539,3.6204336
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,115,0,Immobile,0.99999964,0.16423135073698944,0,0.98794391,6.7439848
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,118,0,Immobile,0.99999964,0.4213769203035805,0,1.4110518,3.403562
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,120,0,Immobile,0.99999964,0.09402898868072541,0,1.4815507,3.6432883
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,123,0,Immobile,0.99999964,0.14888855071475446,0,1.5052033,3.6795734
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,185,0,Immobile,0.99999964,0.05737843872832358,0,1.1123085,6.5861296
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,189,0,Immobile,0.99999964,0.08790492011941081,0,1.396479,1.6248759
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,199,0,Immobile,0.99999964,0.09502898898673043,0,1.7052957,12.150008
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,219,0,Immobile,0.99999964,0.04441392001535093,0,1.0194284,1.7670953
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,222,0,Immobile,0.99999964,0.15050958638110076,0,1.0185134,7.1321176
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,224,0,Immobile,0.99999964,0.16501171138890242,0,0.95459988,7.0694982
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,225,0,Immobile,0.99999964,0.0454365024615671,0,1.5515743,4.803412
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,230,0,Immobile,0.99999964,0.050526695002542844,0,1.6655443,3.6845949
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,233,0,Immobile,0.99999964,0.16387069929456596,0,1.2825031,10.7635
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,239,1,Hybrid,0.99611866,0.6045090837505497,1,1.3235751,4.3078282
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,242,0,Immobile,0.99999964,0.25201081605203,0,1.6293731,4.0811862
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,253,0,Immobile,0.99999964,0.29839822905138064,0,1.6674296,3.792579
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,256,0,Immobile,0.99999964,0.06502046300327312,0,1.5161696,11.767
20220217_h2b halo_Cell9_2_immediately_after_irradiation_crop.trxyt,269,0,Immobile,0.99999964,0.043463243699705736,0,1.186566,7.1012297
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,2,0,Immobile,0.99999964,0.039551009377219525,0,1.0024584,3.725844
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,3,1,Hybrid,0.99611866,0.7276155964257297,1,1.3155608,7.0707654
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,7,1,Hybrid,0.99611855,0.6971353343683878,1,0.8218322,2.0476452
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,15,0,Immobile,0.99999964,0.10195401777084313,0,0.81291131,11.342957
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,18,0,Immobile,0.99999964,0.14763795419192222,0,0.82154836,11.340037
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,19,0,Immobile,0.99999964,0.25677783582540725,0,0.82457271,11.378326
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,39,0,Immobile,0.99999964,0.07249948362968106,0,1.0510153,2.5510905
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,44,0,Immobile,0.99999964,0.1796275643496004,0,1.6819199,9.2463343
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,46,0,Immobile,0.99999964,0.061885366421114155,0,0.97983596,7.8651156
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,48,0,Immobile,0.99999964,0.1595613856911807,0,1.2618167,11.711187
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,52,0,Immobile,0.99999964,0.14913552977077438,0,1.1363347,11.795744
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,58,2,Mobile,0.97643864,0.7030461155347052,2,0.83332304,7.6613551
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,60,0,Immobile,0.99999964,0.046084336899537615,0,1.0040948,9.7904059
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,83,0,Immobile,0.99999964,0.26102735323586773,0,0.83072975,13.865171
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,107,0,Immobile,0.99999964,0.19252440807129742,0,0.87169738,13.747793
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,111,0,Immobile,0.99999964,0.2660776632512816,0,0.96143198,14.069649
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,156,0,Immobile,0.99999964,0.12625430762566306,0,0.97639376,11.78959
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,186,0,Immobile,0.99999964,0.14326558883751425,0,1.0843223,11.861877
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,187,0,Immobile,0.99999964,0.1348381102565738,0,0.99331971,11.756643
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,194,0,Immobile,0.99999964,0.13555355095975943,0,0.92876163,9.0728807
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,195,0,Immobile,0.99999964,0.14037295907763916,0,0.83274179,9.2090678
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,198,1,Hybrid,0.99611866,0.6047596288512512,1,1.1912117,10.432949
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,207,0,Immobile,0.99999964,0.22702455148719014,0,1.1977838,16.293459
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,209,0,Immobile,0.99999964,0.20489672395877778,0,1.2799129,16.299895
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,210,0,Immobile,0.99999964,0.10784268753258176,0,1.2712243,16.279604
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,215,0,Immobile,0.99999964,0.22453809294262417,0,0.91570567,13.353598
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,223,0,Immobile,0.99999964,0.04025298254146619,0,0.81723961,15.210417
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,231,0,Immobile,0.99999964,0.18075282928687472,0,1.5703689,7.7008038
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,232,0,Immobile,0.99999964,0.15450687414927491,0,1.5856326,7.7065899
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,233,0,Immobile,0.99999964,0.07983656932565479,0,1.5597008,7.7359465
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,240,2,Mobile,0.9886076,1.1747312729489456,2,1.1530463,2.1866929
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,243,1,Hybrid,0.99611866,0.48387219394019737,1,1.608332,2.5784285
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,244,1,Hybrid,0.99611866,0.6533636122501942,2,0.89380775,14.715107
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,253,0,Immobile,0.99999964,0.26990239500643615,0,1.2991182,12.276453
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,262,0,Immobile,0.99999964,0.22962452261988525,0,1.6885399,10.970911
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,270,0,Immobile,0.99999964,0.18345300335780973,0,1.6967135,12.262384
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,273,0,Immobile,0.99999964,0.08044921322428475,0,0.80149169,7.3319037
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,279,2,Mobile,0.9886076,0.8529921565090336,2,1.7360183,9.8656473
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,285,2,Mobile,0.9886076,0.7289362077993025,2,1.6886615,9.2335505
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,297,0,Immobile,0.99999964,0.40835816882364473,0,1.2218493,13.193583
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,305,0,Immobile,0.99999964,0.16429900808991446,0,1.1246508,6.5076328
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,306,0,Immobile,0.99999964,0.13613105866987157,0,1.1526025,6.4016504
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,308,0,Immobile,0.99999964,0.15063646203571734,0,1.1396409,6.3194402
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,309,0,Immobile,0.99999964,0.10407064244060359,0,1.100434,6.3712006
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,313,0,Immobile,0.99999964,0.0596335280194792,0,1.1302061,6.3414244
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,318,1,Hybrid,0.99611866,0.7668425594010126,1,0.87840436,11.07748
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,324,1,Hybrid,0.99592173,0.41763406428859434,0,1.0996164,10.225121
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,330,0,Immobile,0.99999964,0.17630200599383433,0,1.1775444,6.3985132
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,331,0,Immobile,0.99999964,0.19598041016514897,0,1.1230695,6.3089122
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,333,0,Immobile,0.99999964,0.13372640644259468,0,1.0983992,6.3880731
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,334,0,Immobile,0.99999964,0.11156533224622266,0,1.1438018,6.3924446
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,341,0,Immobile,0.99999964,0.08788490321716239,0,1.1123487,6.4548416
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,354,0,Immobile,0.99999964,0.15573720280758221,0,1.0890352,6.2480559
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,359,0,Immobile,0.99999964,0.11588267727947946,0,0.87917865,7.943571
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,362,0,Immobile,0.99999964,0.08817292899703162,0,1.0667505,3.2412233
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,375,0,Immobile,0.99999964,0.05964395702005374,0,1.2472717,16.193465
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,394,0,Immobile,0.99999964,0.13330372564170878,0,1.1622089,10.850719
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,398,0,Immobile,0.99999964,0.3149931054672317,0,1.049383,10.977669
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,400,1,Hybrid,0.99611866,0.5375651736357188,1,0.94555068,8.8094485
20220601_H2B Halo_h2b halo_Field12_15s_after_crop.trxyt,402,0,Immobile,0.99999964,0.18261338781806788,0,0.91690385,8.6960846
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,1,1,Hybrid,0.99611866,0.5499815536062367,1,1.1806881,3.7162447
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,9,1,Hybrid,0.99611866,0.650939206608275,1,1.1829124,3.1352624
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,17,0,Immobile,0.99999964,0.24573943972923842,0,1.1607515,10.192548
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,26,0,Immobile,0.99999964,0.38974541839559845,0,1.4357841,1.6449844
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,33,0,Immobile,0.99999964,0.17363982385112592,0,1.4944349,1.7585981
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,34,0,Immobile,0.99999964,0.20562805364686984,0,1.5276479,1.9037756
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,36,0,Immobile,0.99999964,0.20274392570491487,0,1.6580565,1.9124671
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,48,0,Immobile,0.99999964,0.05767048921632277,0,1.5041559,3.7122935
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,59,0,Immobile,0.99999964,0.37990372206602524,0,1.1311442,4.2777939
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,65,0,Immobile,0.99999964,0.11179589088270155,0,0.80702791,2.9001885
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,67,0,Immobile,0.99999964,0.3474427231353287,0,1.1756919,4.1010856
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,71,0,Immobile,0.99999964,0.1259447870044036,0,0.98549782,4.0253044
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,72,0,Immobile,0.99999964,0.10363661334803438,0,1.0304453,3.9756198
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,76,0,Immobile,0.99999964,0.21687604188097842,0,1.1438707,4.0498125
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,83,0,Immobile,0.99999964,0.18561304065299408,0,1.0402428,3.9271905
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,84,0,Immobile,0.99999964,0.15617558628879855,0,1.2264057,4.0234996
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,86,0,Immobile,0.99999964,0.11288158027246957,0,1.0705404,4.0011611
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,88,0,Immobile,0.99999964,0.24507272428636387,0,1.0509496,4.0131595
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,89,0,Immobile,0.99999964,0.2493757534976085,0,1.2467964,3.8510566
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,90,0,Immobile,0.99999964,0.15509015643827964,0,1.1353961,3.9660406
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,91,0,Immobile,0.99999964,0.1833570049661588,0,1.2218274,4.0359816
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,97,0,Immobile,0.99999964,0.06055251532143301,0,0.8340819,9.2381888
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,99,0,Immobile,0.99999964,0.08967486752564648,0,0.82201852,9.2052124
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,109,0,Immobile,0.99999964,0.4069512188632197,0,1.3084641,2.8370832
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,125,0,Immobile,0.99999964,0.11687897296990604,0,1.5962951,8.4567061
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,152,0,Immobile,0.99999964,0.14305635551393717,0,1.1373575,3.0544464
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,167,0,Immobile,0.99999964,0.09282940065396789,0,1.0494264,3.313962
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,180,1,Hybrid,0.99603915,0.45389380892394876,1,1.6939974,1.4697962
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,192,1,Hybrid,0.99611866,0.8403950636097883,1,1.7393775,9.3233856
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,206,2,Mobile,0.9886076,0.8504332911765918,2,1.5824358,9.0062566
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,208,2,Mobile,0.9886076,2.085965081130653,2,1.7457494,7.337761
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,212,0,Immobile,0.99999964,0.12507196487910469,0,0.80093114,3.7774723
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,213,0,Immobile,0.99999964,0.05424127109826605,0,0.83992822,3.7362193
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,239,1,Hybrid,0.99611866,0.6602119205274088,1,1.377249,10.83433
20220603_H2B HALO_no_Olaparib_Field3_during-crop.mldatx_tracked.trxyt,247,0,Immobile,0.99999964,0.07471826286022719,0,1.1819738,3.2925339
20220217_h2b halo_Cell8_immediately_after_irradiation_crop.trxyt,32,0,Immobile,0.99999964,0.1744536449477135,0,1.1109155,2.3528182
20220217_h2b halo_Cell8_immediately_after_irradiation_crop.trxyt,35,0,Immobile,0.99999964,0.148971631932694,0,1.0897868,2.2726846
20220217_h2b halo_Cell8_immediately_after_irradiation_crop.trxyt,36,0,Immobile,0.99999964,0.13689877341908524,0,1.1349943,2.2654937
20220217_h2b halo_Cell8_immediately_after_irradiation_crop.trxyt,38,0,Immobile,0.99999964,0.10032756367230303,0,1.1146111,2.2906103
20220217_h2b halo_Cell8_immediately_after_irradiation_crop.trxyt,44,0,Immobile,0.99999964,0.10771168446496407,0,1.0968237,2.3189085
20220217_h2b halo_Cell8_immediately_after_irradiation_crop.trxyt,48,0,Immobile,0.99999964,0.12434704787947307,0,1.1071514,2.2992945
20220217_h2b halo_Cell8_immediately_after_irradiation_crop.trxyt,53,0,Immobile,0.99999964,0.11780630991020813,0,1.1585623,2.3041151
20220217_h2b halo_Cell8_immediately_after_irradiation_crop.trxyt,55,0,Immobile,0.99999964,0.10954957085529818,0,1.061623,2.3401925
20220217_h2b halo_Cell8_immediately_after_irradiation_crop.trxyt,58,0,Immobile,0.99999964,0.10779387670215772,0,1.0115118,2.2805512
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,1,0,Immobile,0.99999964,0.057529649378486446,0,0.84824152,8.6304041
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,2,0,Immobile,0.99999964,0.12145069092286064,0,1.0359952,10.281686
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,3,0,Immobile,0.99999964,0.3024182270843683,0,1.014638,15.099434
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,4,0,Immobile,0.99999964,0.2516631764479056,0,1.0598723,4.3879289
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,5,1,Hybrid,0.99611866,1.0944262899243236,1,1.1378476,6.1326333
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,6,0,Immobile,0.99999964,0.14039075534037124,0,1.5130498,3.1184072
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,7,0,Immobile,0.99999964,0.10006692803409144,0,1.6122971,7.142458
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,20,1,Hybrid,0.99611866,0.944049685013321,1,0.9466509,5.195525
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,38,0,Immobile,0.99999964,0.3887463012369894,0,1.0018609,15.215242
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,45,0,Immobile,0.99999964,0.3043258878594785,0,0.9673837,4.3660312
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,47,1,Hybrid,0.99611866,0.8625628359051994,1,1.060349,6.5861747
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,49,0,Immobile,0.99999964,0.09496244854653862,0,0.8823429,9.8892928
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,56,0,Immobile,0.99999964,0.08473419051362927,0,1.5374136,12.966589
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,63,2,Mobile,0.77848303,1.496727208375312,1,1.1220111,16.465168
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,65,0,Immobile,0.99999964,0.24594636442842596,0,1.1840344,4.5471826
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,76,0,Immobile,0.99999964,0.13966849528039638,0,1.5491078,12.994515
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,80,0,Immobile,0.99999964,0.08875065718162317,0,1.6673954,7.0208166
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,82,2,Mobile,0.9886076,0.9168323342815105,2,0.91889224,19.511547
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,84,0,Immobile,0.99999964,0.07023832985635411,0,1.6963517,20.170783
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,86,0,Immobile,0.99999964,0.21335400429991916,0,1.5570505,12.98161
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,96,0,Immobile,0.99999964,0.3273312427918301,0,0.86889769,15.342827
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,97,1,Hybrid,0.99611866,1.1612533960288614,1,1.2690848,18.781606
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,103,0,Immobile,0.99999964,0.052267629094880405,0,1.6920396,2.9370704
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,105,1,Hybrid,0.9961184,1.0552039032928922,2,1.5237554,18.724486
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,113,1,Hybrid,0.99611866,1.033933444613937,1,1.4503806,18.692772
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,115,0,Immobile,0.99999964,0.15059650802711164,0,1.3386618,19.92136
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,122,0,Immobile,0.99999964,0.17578821524208893,0,1.5970406,17.600546
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,125,1,Hybrid,0.99611866,1.0315330472752728,1,1.0008436,15.134591
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,130,0,Immobile,0.99999964,0.06252219182242737,0,0.96723922,19.616849
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,131,0,Immobile,0.99999964,0.17560200059899686,0,1.0085755,4.4701985
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,132,0,Immobile,0.99999964,0.12797872643920263,0,1.4257827,18.782363
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,138,0,Immobile,0.99999964,0.134319516023882,0,1.6814159,15.945027
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,140,1,Hybrid,0.99611866,1.2075637952804021,1,1.6721705,17.739435
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,141,0,Immobile,0.99999964,0.16816696183706858,0,0.97307291,4.4514089
20220601_H2B Halo_h2b halo_Field4_15s_after_crop.trxyt,154,0,Immobile,0.99999964,0.1441193612261034,0,0.93963009,4.397847
