filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220217_h2b halo_cell6_no_ir003,2345,0,Immobile,0.99999964,0.28896505293263414,0,6.2375574,9.8316055
20220217_h2b halo_cell6_no_ir003,2353,0,Immobile,0.99999964,0.12535068555891613,0,21.237564,8.1406304
20220217_h2b halo_cell6_no_ir003,2360,0,Immobile,0.99999964,0.08996927885272789,0,6.4728555,8.2320577
20220217_h2b halo_cell6_no_ir003,2364,1,Hybrid,0.98389524,0.56585364365999,1,19.217328,4.6015562
20220217_h2b halo_cell6_no_ir003,2366,1,Hybrid,0.99611866,0.469476554076101,1,3.1882917,3.2402556
20220217_h2b halo_cell6_no_ir003,2388,0,Immobile,0.99999964,0.09735963198543844,0,7.578401,8.1890432
20220217_h2b halo_cell6_no_ir003,2396,0,Immobile,0.99999964,0.12268297624772469,0,15.157624,11.215567
20220217_h2b halo_cell6_no_ir003,2397,0,Immobile,0.99999964,0.4370952987670424,0,11.743022,6.0437408
20220217_h2b halo_cell6_no_ir003,2398,0,Immobile,0.99999964,0.07160454061412605,0,12.723907,3.938931
20220217_h2b halo_cell6_no_ir003,2401,0,Immobile,0.99999964,0.04810402031597622,0,6.5547927,12.167388
20220217_h2b halo_cell6_no_ir003,2403,0,Immobile,0.99999964,0.2617750504772379,0,11.737818,6.4083963
20220217_h2b halo_cell6_no_ir003,2409,0,Immobile,0.99999964,0.09325242698402074,0,14.470766,9.0744583
20220217_h2b halo_cell6_no_ir003,2426,0,Immobile,0.99999964,0.06260436110312126,0,5.4565472,3.3276083
20220217_h2b halo_cell6_no_ir003,2431,0,Immobile,0.99999964,0.11249786577957788,0,6.1080742,5.67864
20220217_h2b halo_cell6_no_ir003,2437,0,Immobile,0.99999964,0.22937453028324645,0,4.7983809,3.7636406
20220217_h2b halo_cell6_no_ir003,2444,0,Immobile,0.99999964,0.11053387096822431,0,6.0966676,5.6544112
20220217_h2b halo_cell6_no_ir003,2445,2,Mobile,0.9886076,1.3226339395477338,2,11.961825,3.1017729
20220217_h2b halo_cell6_no_ir003,2454,2,Mobile,0.9886076,1.8176234888379506,2,19.908732,10.414864
20220217_h2b halo_cell6_no_ir003,2467,1,Hybrid,0.99611866,1.2100353806215742,1,17.936851,11.158003
20220217_h2b halo_cell6_no_ir003,2471,0,Immobile,0.99999964,0.22624338778298025,0,8.4765579,6.3849207
20220217_h2b halo_cell6_no_ir003,2477,0,Immobile,0.99999964,0.11855532272576359,0,13.838101,5.7965052
20220217_h2b halo_cell6_no_ir003,2481,1,Hybrid,0.9961123,0.6522887206400648,1,15.488542,0.90953324
20220217_h2b halo_cell6_no_ir003,2485,0,Immobile,0.99999964,0.05803067082922618,0,5.3187301,10.533494
20220217_h2b halo_cell6_no_ir003,2486,0,Immobile,0.99999964,0.023389757523325647,0,13.304819,5.384151
20220217_h2b halo_cell6_no_ir003,2489,0,Immobile,0.99999964,0.09248159509204959,0,6.941136,8.8588624
20220217_h2b halo_cell6_no_ir003,2494,2,Mobile,0.9886076,0.6063237578587871,2,13.521548,15.559198
20220217_h2b halo_cell6_no_ir003,2504,2,Mobile,0.9886076,1.4715706587207351,2,2.9387053,6.3949734
20220217_h2b halo_cell6_no_ir003,2515,0,Immobile,0.99999964,0.2185851252354799,0,15.163013,8.8865503
20220217_h2b halo_cell6_no_ir003,2529,0,Immobile,0.99999964,0.09521523294142557,0,5.6790986,4.2446515
20220217_h2b halo_cell6_no_ir003,2537,0,Immobile,0.99999964,0.12837008422151863,0,5.5810342,4.3384395
20220217_h2b halo_cell6_no_ir003,2539,0,Immobile,0.99999964,0.08959002430790107,0,5.8264102,9.7307663
20220217_h2b halo_cell6_no_ir003,2550,2,Mobile,0.9886076,2.032569512801223,2,14.58648,14.422048
20220217_h2b halo_cell6_no_ir003,2552,0,Immobile,0.99999964,0.13751538679820516,0,4.8511944,3.8598339
20220217_h2b halo_cell6_no_ir003,2556,0,Immobile,0.99999964,0.16238457013906873,0,4.8400337,3.8538258
20220217_h2b halo_cell6_no_ir003,2558,0,Immobile,0.99999964,0.04138575936841048,0,9.1763696,7.5937091
20220217_h2b halo_cell6_no_ir003,2567,0,Immobile,0.99999964,0.08465722807539824,0,7.6917946,12.292259
20220217_h2b halo_cell6_no_ir003,2599,2,Mobile,0.9886076,1.0676063654849572,2,11.201438,13.244673
20220217_h2b halo_cell6_no_ir003,2603,0,Immobile,0.99999964,0.0568778603750179,0,13.278569,5.3727182
20220217_h2b halo_cell6_no_ir003,2611,0,Immobile,0.99999964,0.11763668245917226,0,17.94523,9.5863836
20220217_h2b halo_cell6_no_ir003,2612,0,Immobile,0.99999964,0.12512931530540686,0,4.7061897,3.7941404
20220217_h2b halo_cell6_no_ir003,2622,0,Immobile,0.99999964,0.040822613687269464,0,9.1425098,7.6476847
20220217_h2b halo_cell6_no_ir003,2628,0,Immobile,0.99999964,0.05911570198805035,0,9.1897314,7.6081957
20220217_h2b halo_cell6_no_ir003,2629,0,Immobile,0.99999964,0.1836970763849002,0,14.425893,9.9620264
20220217_h2b halo_cell6_no_ir003,2631,0,Immobile,0.99999964,0.10013422304586991,0,8.9853542,10.261875
20220217_h2b halo_cell6_no_ir003,2633,0,Immobile,0.99999964,0.03995104947307461,0,10.44337,12.006326
20220217_h2b halo_cell6_no_ir003,2634,0,Immobile,0.99999964,0.10844978781426932,0,12.557534,6.8901142
20220217_h2b halo_cell6_no_ir003,2665,0,Immobile,0.99999964,0.15112757250392936,0,4.1810115,9.9077127
20220217_h2b halo_cell6_no_ir003,2672,0,Immobile,0.99999964,0.27967587734554294,0,13.896257,10.471509
20220217_h2b halo_cell6_no_ir003,2676,0,Immobile,0.99999964,0.096663011953952,0,14.936247,8.9602524
20220217_h2b halo_cell6_no_ir003,2680,2,Mobile,0.9886076,1.3027085764675077,2,13.783101,11.208796
20220217_h2b halo_cell6_no_ir003,2681,0,Immobile,0.99999964,0.033501496010775005,0,5.7151957,3.2850155
20220217_h2b halo_cell6_no_ir003,2695,0,Immobile,0.99999964,0.034801496230047545,0,6.8257566,3.5072791
20220217_h2b halo_cell6_no_ir003,2704,0,Immobile,0.99999964,0.15138422346549243,0,4.7945926,3.7925679
20220217_h2b halo_cell6_no_ir003,2706,0,Immobile,0.99999964,0.07042947139578727,0,10.801333,4.6255118
20220217_h2b halo_cell6_no_ir003,2711,0,Immobile,0.99999964,0.041688029062191434,0,13.776485,4.1157723
20220217_h2b halo_cell6_no_ir003,2723,0,Immobile,0.99999964,0.10751489388470807,0,4.6983988,7.117096
20220217_h2b halo_cell6_no_ir003,2726,0,Immobile,0.99999964,0.2211933772746823,0,4.9043991,3.8728462
20220217_h2b halo_cell6_no_ir003,2728,0,Immobile,0.99999964,0.23027139565541005,0,10.885623,2.7018377
20220217_h2b halo_cell6_no_ir003,2739,0,Immobile,0.99999964,0.06957949608900627,0,9.8687133,13.38522
20220217_h2b halo_cell6_no_ir003,2744,0,Immobile,0.99999964,0.14388354963962954,0,4.6243097,8.4477784
20220217_h2b halo_cell6_no_ir003,2758,1,Hybrid,0.99611866,0.7250976236736403,1,10.281316,6.9869842
20220217_h2b halo_cell6_no_ir003,2761,0,Immobile,0.99999964,0.20596367612715077,0,13.497363,5.1478357
20220217_h2b halo_cell6_no_ir003,2763,0,Immobile,0.99999964,0.2657699347941755,0,4.9434728,3.9797951
20220217_h2b halo_cell6_no_ir003,2764,1,Hybrid,0.97316396,0.681424819334114,2,9.8576087,8.6454763
20220217_h2b halo_cell6_no_ir003,2770,0,Immobile,0.99999964,0.15321867849661805,0,4.783104,3.8777674
20220217_h2b halo_cell6_no_ir003,2784,1,Hybrid,0.99611604,1.3136058125275758,1,21.55269,8.9546307
20220217_h2b halo_cell6_no_ir003,2791,0,Immobile,0.99999964,0.21399375902343512,0,6.4803509,6.8266928
20220217_h2b halo_cell6_no_ir003,2797,0,Immobile,0.99999964,0.13363479316379342,0,4.8877931,7.0269265
20220217_h2b halo_cell6_no_ir003,2812,2,Mobile,0.9886076,0.9573176666441503,2,12.277791,11.862077
20220217_h2b halo_cell6_no_ir003,2814,2,Mobile,0.9886076,1.3829170632904937,2,15.50655,14.386214
20220217_h2b halo_cell6_no_ir003,2822,2,Mobile,0.9886076,0.6969180952543838,2,13.196409,6.2138181
20220217_h2b halo_cell6_no_ir003,2824,0,Immobile,0.99999964,0.09420898988207031,0,7.7266757,4.3616559
20220217_h2b halo_cell6_no_ir003,2828,2,Mobile,0.9885522,1.7555938136491154,2,13.368434,4.3119851
20220217_h2b halo_cell6_no_ir003,2832,0,Immobile,0.99999964,0.1436980719773235,0,15.869836,4.2086106
20220217_h2b halo_cell6_no_ir003,2833,2,Mobile,0.9886076,1.5509046241371502,2,13.470716,13.634756
20220217_h2b halo_cell6_no_ir003,2851,2,Mobile,0.9879105,0.505957594106463,1,10.698513,13.833341
20220217_h2b halo_cell6_no_ir003,2858,0,Immobile,0.99999964,0.16091851641688099,0,11.68499,4.3311931
20220217_h2b halo_cell6_no_ir003,2862,0,Immobile,0.99999964,0.1899166196350661,0,11.671601,4.3658401
20220217_h2b halo_cell6_no_ir003,2874,0,Immobile,0.99999964,0.21225370331280433,0,19.368707,11.152401
20220217_h2b halo_cell6_no_ir003,2881,0,Immobile,0.99999964,0.10971682606004378,0,7.4727588,11.848115
20220217_h2b halo_cell6_no_ir003,2885,0,Immobile,0.99999964,0.3298284009894384,0,11.639621,4.488523
20220217_h2b halo_cell6_no_ir003,2887,0,Immobile,0.99999964,0.2305327165371531,0,19.529219,11.328583
20220217_h2b halo_cell6_no_ir003,2891,0,Immobile,0.99999964,0.3384872857846211,0,11.64632,4.5636838
20220217_h2b halo_cell6_no_ir003,2894,0,Immobile,0.99999964,0.10303609719413886,0,10.221783,10.016174
20220217_h2b halo_cell6_no_ir003,2897,0,Immobile,0.99999964,0.11411328533356713,0,1.5285171,6.442369
20220217_h2b halo_cell6_no_ir003,2902,0,Immobile,0.99999964,0.24631227814503945,0,19.7662,11.29754
20220217_h2b halo_cell6_no_ir003,2903,2,Mobile,0.9886076,0.8277624906655532,2,9.4282648,10.560243
20220217_h2b halo_cell6_no_ir003,2905,0,Immobile,0.99999964,0.1447493088493692,0,8.6324635,3.2910295
20220217_h2b halo_cell6_no_ir003,2918,0,Immobile,0.99999964,0.15043117609391946,0,9.2719704,10.545982
20220217_h2b halo_cell6_no_ir003,2925,0,Immobile,0.99999964,0.0846538248751934,0,10.219534,10.077275
20220217_h2b halo_cell6_no_ir003,2931,2,Mobile,0.9886076,1.1450203784301882,2,20.781763,5.1824755
20220217_h2b halo_cell6_no_ir003,2945,0,Immobile,0.99999964,0.17778969569761216,0,10.202842,10.083596
20220217_h2b halo_cell6_no_ir003,2947,2,Mobile,0.9886076,1.3308669625206169,2,5.4180917,9.9791119
20220217_h2b halo_cell6_no_ir003,2951,2,Mobile,0.9886076,0.9113574456272626,2,7.2054866,11.743619
20220217_h2b halo_cell6_no_ir003,2959,0,Immobile,0.99999964,0.23699340994424012,0,19.654016,11.45078
20220217_h2b halo_cell6_no_ir003,2961,0,Immobile,0.99999964,0.1077729803840001,0,6.3019163,3.8752147
20220217_h2b halo_cell6_no_ir003,2962,1,Hybrid,0.99611866,0.5938656560355128,1,14.69703,6.7028825
20220217_h2b halo_cell6_no_ir003,2976,0,Immobile,0.99999964,0.15847856855108094,0,19.41039,11.460896
20220217_h2b halo_cell6_no_ir003,2977,0,Immobile,0.99999964,0.17582394740549392,0,10.190562,10.054368
20220217_h2b halo_cell6_no_ir003,2979,0,Immobile,0.99999964,0.09571621032071834,0,12.987241,9.2558375
20220217_h2b halo_cell6_no_ir003,2981,2,Mobile,0.9886076,1.7226575833058333,2,17.840343,4.0594363
20220217_h2b halo_cell6_no_ir003,2985,0,Immobile,0.99999964,0.15306991883240856,0,11.770852,6.5261726
20220217_h2b halo_cell6_no_ir003,3003,0,Immobile,0.99999964,0.26255156049241085,0,13.568199,11.35949
20220217_h2b halo_cell6_no_ir003,3004,0,Immobile,0.99999964,0.12001134330553995,0,10.204262,10.039436
20220217_h2b halo_cell6_no_ir003,3005,0,Immobile,0.9993104,0.457303327096021,1,19.289843,8.0859166
20220217_h2b halo_cell6_no_ir003,3015,2,Mobile,0.9885874,0.47100814377116473,2,20.248871,8.2259653
20220217_h2b halo_cell6_no_ir003,3022,0,Immobile,0.99999964,0.25242362754900716,0,10.300779,10.056409
20220217_h2b halo_cell6_no_ir003,3025,2,Mobile,0.9886076,0.652777110565934,2,19.172582,8.8931492
20220217_h2b halo_cell6_no_ir003,3039,2,Mobile,0.9886076,0.9720867106468692,2,18.553422,5.1365144
20220217_h2b halo_cell6_no_ir003,3040,0,Immobile,0.99999964,0.18629125440924482,0,3.9672935,9.33057
20220217_h2b halo_cell6_no_ir003,3041,0,Immobile,0.99999964,0.044379666893409934,0,9.7254258,8.5756932
20220217_h2b halo_cell6_no_ir003,3048,1,Hybrid,0.99611866,0.5772533816941913,1,6.1560872,6.9943346
20220217_h2b halo_cell6_no_ir003,3053,2,Mobile,0.9886076,1.243397504558011,2,21.620544,9.0126457
20220217_h2b halo_cell6_no_ir003,3061,0,Immobile,0.99999964,0.0817682270854014,0,14.704911,8.7264784
20220217_h2b halo_cell6_no_ir003,3064,0,Immobile,0.99999964,0.04967918727163438,0,7.1419748,9.1415275
20220217_h2b halo_cell6_no_ir003,3065,1,Hybrid,0.99611866,0.5306480928000116,1,13.075969,7.6435327
20220217_h2b halo_cell6_no_ir003,3070,1,Hybrid,0.99611866,1.0366695691580983,1,10.284081,9.9873163
20220217_h2b halo_cell6_no_ir003,3103,0,Immobile,0.99999964,0.31418464535524304,0,13.52069,11.495745
20220217_h2b halo_cell6_no_ir003,3104,2,Mobile,0.9886076,0.8609327013686319,2,9.9167958,8.1605465
20220217_h2b halo_cell6_no_ir003,3109,1,Hybrid,0.99611866,3.5640976004288327,1,10.618129,7.3723609
20220217_h2b halo_cell6_no_ir003,3113,0,Immobile,0.99999964,0.11189209111143586,0,9.1161068,6.9648362
20220217_h2b halo_cell6_no_ir003,3117,0,Immobile,0.99999964,0.19956153914311747,0,9.249275,2.3336345
20220217_h2b halo_cell6_no_ir003,3122,0,Immobile,0.99999964,0.08583552064757395,0,14.84402,8.9265223
20220217_h2b halo_cell6_no_ir003,3129,0,Immobile,0.99999964,0.1733940661037758,0,18.191555,10.853947
20220217_h2b halo_cell6_no_ir003,3130,0,Immobile,0.99999964,0.08052083807065158,0,9.186821,6.9947644
20220217_h2b halo_cell6_no_ir003,3134,0,Immobile,0.99999964,0.20045252075491515,0,16.484755,9.4765563
20220217_h2b halo_cell6_no_ir003,3137,0,Immobile,0.99999964,0.05118886976960973,0,7.1737131,2.7436176
20220217_h2b halo_cell6_no_ir003,3152,0,Immobile,0.99999964,0.13591392846080888,0,2.9175353,6.4962845
20220217_h2b halo_cell6_no_ir003,3169,1,Hybrid,0.99611866,0.42247018186021185,0,12.99925,4.6112374
20220217_h2b halo_cell6_no_ir003,3176,0,Immobile,0.99999964,0.22053708802985966,0,7.519031,13.012006
20220217_h2b halo_cell6_no_ir003,3185,0,Immobile,0.99947613,0.44531745593565053,0,12.821412,4.1474576
20220217_h2b halo_cell6_no_ir003,3189,0,Immobile,0.99999964,0.2929788229360616,0,13.115609,4.231799
20220217_h2b halo_cell6_no_ir003,3192,2,Mobile,0.9886076,0.8994296273742663,2,18.854288,5.7738166
20220217_h2b halo_cell6_no_ir003,3193,0,Immobile,0.99999964,0.20370566647837868,0,3.6303562,8.3978081
20220217_h2b halo_cell6_no_ir003,3194,0,Immobile,0.99999964,0.13541342431605574,0,10.290957,13.697938
20220217_h2b halo_cell6_no_ir003,3197,0,Immobile,0.99999964,0.05370331222010565,0,9.0822797,11.198171
20220217_h2b halo_cell6_no_ir003,3198,0,Immobile,0.99999964,0.208744988138639,0,12.899275,4.2789377
20220217_h2b halo_cell6_no_ir003,3203,0,Immobile,0.99999964,0.32039364906204015,0,12.911285,4.2581189
20220217_h2b halo_cell6_no_ir003,3207,1,Hybrid,0.99611866,0.41211633830368877,0,13.062525,4.4789533
20220217_h2b halo_cell6_no_ir003,3209,2,Mobile,0.9886076,0.8853561154366577,2,9.0889369,12.152513
20220217_h2b halo_cell6_no_ir003,3226,0,Immobile,0.99999964,0.15080502382841862,0,11.827626,5.3050577
20220217_h2b halo_cell6_no_ir003,3230,0,Immobile,0.99999964,0.18230800504094566,0,8.7332786,9.8402655
20220217_h2b halo_cell6_no_ir003,3232,2,Mobile,0.9886076,0.5929766296811368,2,13.151736,12.963188
20220217_h2b halo_cell6_no_ir003,3237,2,Mobile,0.9886076,1.3677524017175025,2,13.846697,12.444121
20220217_h2b halo_cell6_no_ir003,3256,0,Immobile,0.99999964,0.21260606761106282,0,4.737939,8.5408081
20220217_h2b halo_cell6_no_ir003,3258,0,Immobile,0.99999964,0.3521802835380772,0,13.181829,4.2543354
20220217_h2b halo_cell6_no_ir003,3271,2,Mobile,0.9886076,2.2075860814591945,2,20.636365,5.4505317
20220217_h2b halo_cell6_no_ir003,3279,0,Immobile,0.99999964,0.20538614352969348,0,6.0827569,11.083833
20220217_h2b halo_cell6_no_ir003,3280,0,Immobile,0.99999964,0.21279610160021772,0,13.116889,4.2156413
20220217_h2b halo_cell6_no_ir003,3292,0,Immobile,0.99999964,0.1431485079920853,0,13.009295,4.1309968
20220217_h2b halo_cell6_no_ir003,3297,0,Immobile,0.99999964,0.142875957305629,0,13.067233,4.2959836
20220301_H2B Halo_Field1_no_IR,1,0,Immobile,0.99999964,0.3034312868838681,0,10.5277,12.283319
20220301_H2B Halo_Field1_no_IR,2,0,Immobile,0.99999964,0.12913803430163331,0,11.863075,9.382534
20220301_H2B Halo_Field1_no_IR,7,0,Immobile,0.99999964,0.15925195240529982,0,7.753552,2.54892
20220301_H2B Halo_Field1_no_IR,8,0,Immobile,0.99999964,0.12621342001249314,0,11.086097,9.615786
20220301_H2B Halo_Field1_no_IR,10,0,Immobile,0.99999964,0.3130645058674014,0,10.966258,13.373403
20220301_H2B Halo_Field1_no_IR,12,0,Immobile,0.99999964,0.18991300446575557,0,9.2159343,11.790332
20220301_H2B Halo_Field1_no_IR,16,0,Immobile,0.99999964,0.2841975256923429,0,4.3188731,8.3421752
20220301_H2B Halo_Field1_no_IR,28,0,Immobile,0.99999964,0.38078513768397093,0,11.689728,8.7846166
20220301_H2B Halo_Field1_no_IR,29,0,Immobile,0.99999964,0.15069178000992658,0,7.3871402,11.491292
20220301_H2B Halo_Field1_no_IR,33,0,Immobile,0.99999964,0.1066634666352072,0,6.020926,10.370035
20220301_H2B Halo_Field1_no_IR,34,0,Immobile,0.99999964,0.22385797112848205,0,13.024475,3.9178926
20220301_H2B Halo_Field1_no_IR,35,0,Immobile,0.99999964,0.10155715056681137,0,9.961504,10.178394
20220301_H2B Halo_Field1_no_IR,36,1,Hybrid,0.99611866,0.5287197926563847,1,11.647487,8.723295
20220301_H2B Halo_Field1_no_IR,38,0,Immobile,0.99999964,0.08480331906364236,0,15.511659,5.7969104
20220301_H2B Halo_Field1_no_IR,49,0,Immobile,0.99999964,0.17309847044699725,0,6.0696798,10.448182
20220301_H2B Halo_Field1_no_IR,67,0,Immobile,0.99999964,0.19388863932824832,0,16.064185,3.054018
20220301_H2B Halo_Field1_no_IR,75,0,Immobile,0.99999964,0.054586755413836556,0,11.438439,3.8176584
20220301_H2B Halo_Field1_no_IR,80,0,Immobile,0.99999964,0.09642729381020687,0,17.02842,7.9811258
20220301_H2B Halo_Field1_no_IR,103,0,Immobile,0.99999964,0.1578418432856443,0,5.9668684,10.189487
20220301_H2B Halo_Field1_no_IR,109,0,Immobile,0.99999964,0.2210477403382352,0,12.817734,7.3078117
20220301_H2B Halo_Field1_no_IR,111,0,Immobile,0.99999964,0.09219875064229555,0,10.929438,12.426198
20220301_H2B Halo_Field1_no_IR,113,0,Immobile,0.99999964,0.24365846947110317,0,10.778512,13.431114
20220301_H2B Halo_Field1_no_IR,116,0,Immobile,0.99999964,0.11539357741243626,0,13.251138,4.9862874
20220301_H2B Halo_Field1_no_IR,123,0,Immobile,0.99999964,0.1983930412086316,0,12.219911,8.6380152
20220301_H2B Halo_Field1_no_IR,130,0,Immobile,0.99999964,0.32822273889968295,0,12.741101,7.3448826
20220301_H2B Halo_Field1_no_IR,150,0,Immobile,0.99999964,0.1651630640400257,0,12.873935,7.4789102
20220301_H2B Halo_Field1_no_IR,151,0,Immobile,0.99999964,0.1112516562678505,0,7.0522884,8.7345037
20220301_H2B Halo_Field1_no_IR,158,1,Hybrid,0.99611866,0.4799455878964719,1,15.027483,5.8919419
20220301_H2B Halo_Field1_no_IR,159,0,Immobile,0.99999964,0.1883158332828106,0,10.963534,11.547688
20220301_H2B Halo_Field1_no_IR,171,0,Immobile,0.99999964,0.20726685530011718,0,10.949914,11.524249
20220301_H2B Halo_Field1_no_IR,173,0,Immobile,0.99999964,0.21515621459360568,0,15.134537,6.1872876
20220301_H2B Halo_Field1_no_IR,177,0,Immobile,0.99999964,0.11952742565553731,0,15.896717,8.5748345
20220301_H2B Halo_Field1_no_IR,180,0,Immobile,0.99999964,0.16483077213311723,0,10.908186,11.497328
20220301_H2B Halo_Field1_no_IR,187,0,Immobile,0.99999964,0.04609035293120038,0,16.417163,0.95483902
20220301_H2B Halo_Field1_no_IR,188,0,Immobile,0.99999964,0.12371082957142528,0,12.158206,8.5506953
20220301_H2B Halo_Field1_no_IR,190,0,Immobile,0.99999964,0.15561609961283687,0,16.413374,1.069616
20220301_H2B Halo_Field1_no_IR,196,0,Immobile,0.99999964,0.04440676701010749,0,14.109165,9.4889031
20220301_H2B Halo_Field1_no_IR,205,0,Immobile,0.99999964,0.13730482571129946,0,16.297836,5.3169433
20220301_H2B Halo_Field1_no_IR,209,1,Hybrid,0.99611866,0.5114856646884243,1,11.301181,8.3933327
20220301_H2B Halo_Field1_no_IR,212,0,Immobile,0.99999964,0.09750568726494914,0,12.248881,4.9122679
20220301_H2B Halo_Field1_no_IR,215,0,Immobile,0.99999964,0.2920261399412736,0,8.1364688,5.510359
20220301_H2B Halo_Field1_no_IR,223,0,Immobile,0.99999964,0.12728286697352453,0,17.329351,10.13268
20220301_H2B Halo_Field1_no_IR,225,0,Immobile,0.99999964,0.16885412240952286,0,17.664397,3.1586461
20220301_H2B Halo_Field1_no_IR,226,0,Immobile,0.99999964,0.21387095902728362,0,16.527925,1.4940012
20220301_H2B Halo_Field1_no_IR,227,0,Immobile,0.99999964,0.06770542829972975,0,8.0079123,10.952774
20220301_H2B Halo_Field1_no_IR,238,0,Immobile,0.99999964,0.17279986126293703,0,7.9624063,11.195929
20220301_H2B Halo_Field1_no_IR,239,0,Immobile,0.99999964,0.3028792847224934,0,11.334794,8.3242504
20220301_H2B Halo_Field1_no_IR,251,0,Immobile,0.99999964,0.14381828058157375,0,9.3276415,10.137864
20220301_H2B Halo_Field1_no_IR,254,2,Mobile,0.9886076,1.3795181889446047,2,12.555607,15.79246
20220301_H2B Halo_Field1_no_IR,258,0,Immobile,0.99999964,0.20622486308968593,0,14.587424,3.9915481
20220301_H2B Halo_Field1_no_IR,259,0,Immobile,0.99999964,0.21577620196017921,0,15.782163,7.4094605
20220301_H2B Halo_Field1_no_IR,264,0,Immobile,0.99999964,0.09789254131444305,0,11.708599,13.071741
20220301_H2B Halo_Field1_no_IR,270,0,Immobile,0.99999964,0.07266644917732078,0,9.2672672,10.229839
20220301_H2B Halo_Field1_no_IR,278,0,Immobile,0.99999964,0.1101775329411583,0,9.3178007,10.122783
20220301_H2B Halo_Field1_no_IR,286,0,Immobile,0.99999964,0.22844709004329672,0,12.565462,7.4015892
20220301_H2B Halo_Field1_no_IR,296,0,Immobile,0.99999964,0.37175703020963846,0,9.237874,10.195402
20220301_H2B Halo_Field1_no_IR,299,0,Immobile,0.99999964,0.12060717084891756,0,8.4784382,2.7851132
20220301_H2B Halo_Field1_no_IR,303,0,Immobile,0.99999964,0.09079995343258665,0,16.822847,9.3371764
20220301_H2B Halo_Field1_no_IR,306,2,Mobile,0.98860747,1.1849423110081947,2,17.869871,1.8795643
20220301_H2B Halo_Field1_no_IR,315,1,Hybrid,0.99611866,0.6178999625351991,1,14.468129,7.6252871
20220301_H2B Halo_Field1_no_IR,328,0,Immobile,0.99999964,0.13466320509422777,0,14.515547,5.2682473
20220301_H2B Halo_Field1_no_IR,331,0,Immobile,0.99999964,0.19936454580381155,0,14.599874,1.8310448
20220301_H2B Halo_Field1_no_IR,335,2,Mobile,0.9886076,1.4325500205076294,2,16.496573,7.1730126
20220301_H2B Halo_Field1_no_IR,342,0,Immobile,0.99999964,0.1401915482696789,0,17.507621,2.4831866
20220301_H2B Halo_Field1_no_IR,344,1,Hybrid,0.99611866,0.7558831061124527,1,12.287724,5.8546065
20220301_H2B Halo_Field1_no_IR,357,0,Immobile,0.99999964,0.12021422368330636,0,5.0563465,8.7675209
20220301_H2B Halo_Field1_no_IR,358,1,Hybrid,0.99611866,0.629250679735954,2,15.795439,3.9179859
20220301_H2B Halo_Field1_no_IR,369,0,Immobile,0.99999964,0.19669908382707343,0,14.134977,5.5100189
20220301_H2B Halo_Field1_no_IR,371,0,Immobile,0.99999964,0.0958545598306101,0,4.9793117,8.8056056
20220301_H2B Halo_Field1_no_IR,376,0,Immobile,0.99999964,0.07678431717818415,0,5.1006932,8.8015346
20220301_H2B Halo_Field1_no_IR,424,0,Immobile,0.99999964,0.30179618765319083,0,16.484781,10.359183
20220301_H2B Halo_Field1_no_IR,428,1,Hybrid,0.99611866,0.9024301290631924,1,8.8192222,5.2902627
20220301_H2B Halo_Field1_no_IR,465,0,Immobile,0.99999964,0.07040262395678054,0,15.771728,10.666191
20220301_H2B Halo_Field1_no_IR,466,0,Immobile,0.99999964,0.15067716519317048,0,8.8191003,5.3107477
20220301_H2B Halo_Field1_no_IR,470,0,Immobile,0.99999964,0.21900989068532975,0,15.918015,10.572184
20220301_H2B Halo_Field1_no_IR,471,2,Mobile,0.9886076,1.3609609579409567,2,16.812485,3.3173231
20220301_H2B Halo_Field1_no_IR,473,0,Immobile,0.99999964,0.14294694659208254,0,8.9611844,13.829029
20220301_H2B Halo_Field1_no_IR,500,0,Immobile,0.99999964,0.10090834370581159,0,4.9854777,8.8467388
20220301_H2B Halo_Field1_no_IR,508,0,Immobile,0.99999964,0.15279588298475125,0,13.978749,4.5675829
20220301_H2B Halo_Field1_no_IR,512,0,Immobile,0.99999964,0.2904001731802008,0,8.8559862,5.1717181
20220301_H2B Halo_Field1_no_IR,515,1,Hybrid,0.99611866,0.5941187616347762,1,13.732301,6.956685
20220301_H2B Halo_Field1_no_IR,522,0,Immobile,0.99999964,0.1089683933360956,0,5.0009173,8.7165484
20220301_H2B Halo_Field1_no_IR,529,0,Immobile,0.99999964,0.19787115376135508,0,8.875064,5.3289177
20220301_H2B Halo_Field1_no_IR,538,0,Immobile,0.99999964,0.10944880455669682,0,17.534336,2.4778214
20220301_H2B Halo_Field1_no_IR,540,1,Hybrid,0.99611866,1.082921415441934,1,11.524966,6.7327852
20220301_H2B Halo_Field1_no_IR,552,0,Immobile,0.99999964,0.0966609757749729,0,4.9822025,8.780675
20220301_H2B Halo_Field1_no_IR,563,0,Immobile,0.99999964,0.07212562489219827,0,17.626188,2.474456
20220301_H2B Halo_Field1_no_IR,573,0,Immobile,0.99999964,0.15546923071405533,0,8.8898984,5.2163045
20220301_H2B Halo_Field1_no_IR,576,0,Immobile,0.99999964,0.13164935278477435,0,8.6805866,3.0207658
20220301_H2B Halo_Field1_no_IR,577,0,Immobile,0.99999964,0.10580041663509632,0,13.054847,9.2873354
