filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
10500samples_training.trxyt@20220210 H2B Halo_Field9_30s_after_irradiation_crop,498,0,Immobile,0.99999964,0.21980957049648692,0,1.4678597,8.5427904
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field13_before,51,0,Immobile,0.99999964,0.16201220461005367,0,13.683273,8.1879255
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,1659,0,Immobile,0.99999964,0.23076977223676806,0,3.0953733,12.277568
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,8756,0,Immobile,0.99999964,0.29441943028441525,0,18.928074,16.456593
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,3800,0,Immobile,0.99999964,0.11961735004588722,0,14.064772,16.881878
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,2592,1,Hybrid,0.99611866,0.395330258031635,0,7.8697119,11.758159
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,1268,0,Immobile,0.99999964,0.23222075703304343,0,18.304348,21.260892
10500samples_training.trxyt@20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop,456,0,Immobile,0.99999964,0.11433573614013999,0,0.99396996,0.81855814
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field5_before-crop,111,0,Immobile,0.99999964,0.1366989350830874,0,0.89836709,7.6334027
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_before_crop,165,0,Immobile,0.99999964,0.14139262501605196,0,1.1636964,7.9776176
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,986,0,Immobile,0.99999964,0.10195047927793237,0,7.4353118,5.6744123
10500samples_training.trxyt@No_treatment_Field2_1s_5min-crop,232,0,Immobile,0.99999964,0.09578334507624446,0,0.99392823,6.9169609
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,596,0,Immobile,0.99999964,0.09547842241370623,0,9.2397044,12.987284
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_15s_after_crop,676,0,Immobile,0.99999964,0.20660989918503456,0,1.3786933,15.019942
10500samples_training.trxyt@20220624_H2BHalo_Field5_1s_before_1,29,0,Immobile,0.99999964,0.060095708415827453,0,10.920875,11.635421
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,2432,0,Immobile,0.99999964,0.2880173652976495,0,13.801981,12.393976
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,1029,0,Immobile,0.99999964,0.059584528260279414,0,17.568387,7.8965351
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,1278,0,Immobile,0.99999964,0.3432575748967524,0,12.279297,14.412599
10500samples_training.trxyt@20220301_H2B Halo_Field24_noo_ir,1133,0,Immobile,0.99999964,0.18122558208125442,0,7.2916713,16.620677
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,2063,0,Immobile,0.99999964,0.1082206284818188,0,11.202338,17.030093
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,982,0,Immobile,0.99999964,0.19955813324693356,0,21.46924,11.376667
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR_crop,193,0,Immobile,0.99999964,0.19496994476713622,0,1.7218602,7.8075317
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,3026,0,Immobile,0.99999964,0.2653165412596813,0,10.582299,28.639113
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,2737,0,Immobile,0.99999964,0.21228924407242108,0,8.7859425,13.584217
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,378,0,Immobile,0.99999964,0.08202454809384896,0,16.951955,11.768509
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,1272,0,Immobile,0.99999964,0.3797049478836945,0,1.613651,10.843403
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,5506,0,Immobile,0.99999964,0.09519637689896651,0,4.1685319,13.543461
10500samples_training.trxyt@20220603_H2B HALO_Field2_during_110ms-crop,111,0,Immobile,0.99999964,0.31989760053666794,0,1.1429672,7.1304025
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,149,0,Immobile,0.99999964,0.1754485430917004,0,23.136579,15.188644
10500samples_training.trxyt@20220210 H2B Halo_Field4_1min_after_irradiation_crop,280,0,Immobile,0.99999964,0.13162023107149926,0,0.93881945,2.2915057
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,671,0,Immobile,0.99999964,0.23735745965947727,0,14.713441,7.2812863
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,2042,0,Immobile,0.99999964,0.2889367901316825,0,7.6419748,9.9530796
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,243,0,Immobile,0.99999964,0.15280404833825523,0,17.13041,7.823762
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,2113,0,Immobile,0.99999964,0.28172626719033567,0,15.832457,12.707072
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,3983,0,Immobile,0.99999964,0.139966404701271,0,14.114261,11.190556
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field13_before,1376,0,Immobile,0.99999964,0.07829388038026987,0,17.709497,14.818335
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,4652,0,Immobile,0.99999964,0.29045252773732183,0,13.549393,10.234418
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,2744,0,Immobile,0.99999964,0.3227951147585729,0,11.439956,10.598633
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field8_BEFORE,3010,0,Immobile,0.99999964,0.17513587823975563,0,12.514226,3.8633895
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell2,60,0,Immobile,0.99999964,0.38493753544399895,0,2.3525922,6.7530782
10500samples_training.trxyt@20220210 H2B Halo_Field5_1min_after_irradiation_crop,363,0,Immobile,0.99999964,0.32026355594580236,0,1.7511955,10.224017
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,1331,0,Immobile,0.99999964,0.2235068562625322,0,15.406808,6.3339518
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_15s_after_crop,191,0,Immobile,0.99999964,0.1157402656976387,0,1.5255953,12.935585
10500samples_training.trxyt@20220217_h2b halo_cel8_no_ir,1288,0,Immobile,0.99999964,0.11755733910581749,0,9.0203489,15.682234
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before-crop,20,0,Immobile,0.99999964,0.2653126440015251,0,1.3736603,1.4530454
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,5540,0,Immobile,0.99999964,0.13556139988949586,0,25.197941,21.021828
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_2mins_after_crop,290,0,Immobile,0.99999964,0.15748253716758553,0,1.2106775,8.3398013
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,105,0,Immobile,0.99999964,0.1091151648635968,0,4.1228755,5.2935332
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,1444,0,Immobile,0.99999964,0.07816769340334918,0,10.194053,15.586821
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,1840,0,Immobile,0.99999964,0.14480645545347742,0,13.52955,11.486281
10500samples_training.trxyt@20220301_H2B Halo_Field9_no_ir,792,0,Immobile,0.99999964,0.0644611061872201,0,5.7478441,9.3112818
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,2683,0,Immobile,0.99999964,0.1524741696493207,0,2.875663,15.472283
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,661,0,Immobile,0.99999964,0.4084751821347288,0,11.521933,13.755228
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,1637,0,Immobile,0.99999964,0.17668093100074564,0,4.1602336,16.150617
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,2071,0,Immobile,0.99999964,0.1261911796125213,0,10.465454,16.381858
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,8272,0,Immobile,0.99999964,0.1079426945420587,0,12.869913,19.922733
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,307,0,Immobile,0.99999964,0.277699529546829,0,3.9453708,5.0357127
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,3781,0,Immobile,0.99999964,0.15255185184113643,0,21.171754,1.5446085
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field3_12mins_after_crop,113,0,Immobile,0.99999964,0.09570963949623885,0,1.7506431,8.4769332
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,777,0,Immobile,0.99999964,0.2660140338660727,0,3.691185,3.8173636
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_12mins_after_crop,582,0,Immobile,0.99999964,0.06862782130368165,0,1.2703415,11.189489
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,5622,0,Immobile,0.99999964,0.2605605810881608,0,13.390539,22.087444
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,46,0,Immobile,0.99999964,0.22295768915567774,0,5.6639558,12.883416
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,1903,0,Immobile,0.99999964,0.10152563523534318,0,2.010957,4.6903335
10500samples_training.trxyt@20220301_H2B Halo_Field27_no_ir,1613,0,Immobile,0.99999964,0.2674573564801688,0,3.791026,14.69741
10500samples_training.trxyt@20220210 H2B Halo_Field10_5min_after_irradiation_crop,300,0,Immobile,0.99999964,0.13944832018551664,0,0.94073485,6.9068333
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field9_10mins_after_crop,166,0,Immobile,0.99999964,0.12239384878420141,0,1.2988787,5.6004647
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,129,0,Immobile,0.99999964,0.28870642915640055,0,10.464939,5.0164804
10500samples_training.trxyt@20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop,131,0,Immobile,0.99999964,0.13230851396172522,0,1.24177,7.175719
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field7_before-crop,362,0,Immobile,0.99999964,0.17066921196668713,0,1.0181777,4.6156878
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,6992,0,Immobile,0.99999964,0.11277275193059826,0,21.479416,15.42279
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3121,0,Immobile,0.99999964,0.25420372775962546,0,8.7081998,15.043628
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,432,0,Immobile,0.99999964,0.14062576600680235,0,15.328388,12.736899
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field3_12mins_after_crop,192,0,Immobile,0.99999964,0.16494766205948602,0,1.2417186,0.91732226
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,6356,0,Immobile,0.99999964,0.1860056608412762,0,18.615052,13.197389
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,333,0,Immobile,0.99999964,0.19386740302062105,0,12.242384,8.6687298
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,893,0,Immobile,0.99999964,0.1931591274702026,0,8.9112939,1.5958299
10500samples_training.trxyt@20220301_H2B Halo_Field5_cell2_30s_crop,89,0,Immobile,0.99999964,0.23724734757440435,0,1.3886094,15.743962
10500samples_training.trxyt@20220210 H2B Halo_Field6_1min_after_irradiation_crop,465,0,Immobile,0.99999964,0.31480642165789813,0,1.6351603,4.7825797
10500samples_training.trxyt@20220603_H2B HALO_Field2_during_110ms-crop,3,0,Immobile,0.99999964,0.11219310746253532,0,1.0610273,2.7843807
10500samples_training.trxyt@20220301_H2B Halo_Field9_no_ir_crop,234,0,Immobile,0.99999964,0.12415676743315286,0,1.1541197,2.0061703
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell2,616,0,Immobile,0.99999964,0.11157659485057811,0,4.6575847,4.3784588
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,3679,0,Immobile,0.99999964,0.11278792290032674,0,6.3179363,7.860338
10500samples_training.trxyt@20220301_H2B Halo_Field5_no ir,1015,0,Immobile,0.99999964,0.20212340564368025,0,13.079018,11.029939
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,810,0,Immobile,0.99999964,0.08890332501706592,0,8.5358019,13.043925
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,1678,0,Immobile,0.99999964,0.3980864043556496,0,6.3342187,14.042578
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,6502,0,Immobile,0.99999964,0.06318809011989521,0,20.138162,13.938162
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,1419,0,Immobile,0.99999964,0.08095441993183598,0,8.9805185,10.023823
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,1154,0,Immobile,0.99999964,0.1914106262128619,0,6.9547535,8.8249252
10500samples_training.trxyt@20220301_H2B Halo_Field22_no_ir,380,0,Immobile,0.99999964,0.25360742777223666,0,4.5210663,14.477699
10500samples_training.trxyt@20220217_h2b halo_Cell1_immediately_after_irradiation_crop,140,0,Immobile,0.99999964,0.10128043876510662,0,0.90587032,1.7469125
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field1_2mins_after_crop,232,0,Immobile,0.99999964,0.33172878722986965,0,1.3256867,6.8003511
10500samples_training.trxyt@20220301_H2B Halo_Field20_no_ir,572,0,Immobile,0.99999964,0.07377598961186599,0,8.2348864,12.24791
10500samples_training.trxyt@20220217_h2b halo_cell1_before_irradiation_crop,128,0,Immobile,0.99999964,0.04395931880969607,0,0.82813934,3.466353
10500samples_training.trxyt@20220301_H2B Halo_Field21_no_ir,1945,0,Immobile,0.99999964,0.17249942894983647,0,3.1685601,8.0079556
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,1572,0,Immobile,0.99999964,0.1283869978502503,0,10.061442,9.806538
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR_crop,84,0,Immobile,0.99999964,0.2994733288520537,0,1.3613209,4.2628301
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field1_before,1048,0,Immobile,0.99999964,0.10239827716832012,0,11.829729,5.3974272
10500samples_training.trxyt@20220301_H2B Halo_Field11_no_Ir,1953,0,Immobile,0.99999964,0.15564402850893502,0,2.4712738,15.190726
10500samples_training.trxyt@20220210 H2B Halo_Field8_cell1_1min_after_irradiation_crop,281,0,Immobile,0.99999964,0.1404150877366819,0,1.625796,6.4712213
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,4796,0,Immobile,0.99999964,0.09122086494130685,0,7.2938262,15.082146
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir_crop,104,0,Immobile,0.99999964,0.06873376839814647,0,1.6091475,12.253247
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir,2820,0,Immobile,0.99999964,0.23601594110110452,0,1.0692977,15.065663
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,2635,0,Immobile,0.99999964,0.1017597126813949,0,14.894429,14.177539
10500samples_training.trxyt@20220301_H2B Halo_Field6_30s_crop,187,0,Immobile,0.99999964,0.14306047942335373,0,1.2805705,18.738672
10500samples_training.trxyt@20220624_H2BHalo_Field5_1s_before_1,197,0,Immobile,0.99999964,0.15009456873917834,0,6.9086423,14.640619
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_12mins_after_crop,361,0,Immobile,0.99999964,0.18450465737926475,0,1.4595733,10.960353
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,1619,0,Immobile,0.99999964,0.21319250841408566,0,7.1573837,8.6122991
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field11_12mins_after_crop,292,0,Immobile,0.99999964,0.1739468154196566,0,1.708868,18.087507
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field5_before,1348,0,Immobile,0.99999964,0.15663494378011736,0,17.569163,10.612024
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,2588,0,Immobile,0.99999964,0.18090114440669006,0,8.3948987,2.5461831
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,934,0,Immobile,0.99999964,0.2557483846674297,0,12.674162,10.573622
10500samples_training.trxyt@20220301_H2B Halo_Field7_no_ir,2686,0,Immobile,0.99999964,0.1907895076596195,0,5.7253471,14.080098
10500samples_training.trxyt@20220210 H2B Halo_Field1_1min_after_irradiation_crop,488,0,Immobile,0.99999964,0.35404918274805686,0,0.83989243,3.5562749
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,227,0,Immobile,0.99999964,0.06770542829972975,0,8.0079123,10.952774
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,698,0,Immobile,0.99999964,0.23294176912189835,0,10.863307,6.4724275
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,2360,0,Immobile,0.99999964,0.07062893400023836,0,11.613777,6.8869743
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,4139,0,Immobile,0.99999964,0.09567294635141116,0,10.36999,1.322482
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,2743,0,Immobile,0.99999964,0.03357402226856305,0,7.8458772,14.17239
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,1067,0,Immobile,0.99999964,0.08960191589469571,0,11.375022,11.364745
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,4220,0,Immobile,0.99999964,0.08889682338312213,0,9.6334708,7.4145266
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,1306,0,Immobile,0.99999964,0.17292915105559886,0,8.3551571,6.0678041
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,856,0,Immobile,0.99999964,0.20168291519496578,0,4.3841784,7.0882956
10500samples_training.trxyt@20220301_H2B Halo_Field17_no_ir,7289,0,Immobile,0.99999964,0.12282176535048603,0,7.8318222,12.400375
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,1951,0,Immobile,0.99999964,0.15250999780997732,0,21.374958,17.398641
10500samples_training.trxyt@20220301_H2B Halo_Field19_no_ir,2672,0,Immobile,0.99999964,0.27327822072671776,0,13.844048,3.2701069
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir,2604,0,Immobile,0.99999964,0.15955391027561755,0,11.622845,9.0009857
10500samples_training.trxyt@20220301_H2B Halo_Field6_no_ir,1315,0,Immobile,0.99999964,0.16824566834542856,0,11.980108,20.848617
10500samples_training.trxyt@20220301_H2B Halo_Field13_no_ir,5472,0,Immobile,0.99999964,0.1087022591459827,0,9.4786219,10.305518
10500samples_training.trxyt@20220603_H2B HALO_Field2_1min-crop,229,0,Immobile,0.99999964,0.1530332940677287,0,1.2296675,3.3762919
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,928,0,Immobile,0.99999964,0.3094378015563056,0,11.149978,15.723036
10500samples_training.trxyt@20220624_H2BHalo_Field1_110ms,2517,0,Immobile,0.99999964,0.17716102168603756,0,8.6407576,13.810828
10500samples_training.trxyt@No_treatment_Field3_1s_2min001-1,114,0,Immobile,0.99999964,0.31679713484316646,0,1.6151873,11.399861
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,5791,0,Immobile,0.99999964,0.2741541637436866,0,18.632155,14.889402
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,1905,0,Immobile,0.99999964,0.16644596085516877,0,10.367083,11.683166
10500samples_training.trxyt@20220603_H2B HALO_no_Olaparib_Field3_before_110ms,1792,0,Immobile,0.99999964,0.25630797944074896,0,11.564058,15.620282
10500samples_training.trxyt@No_treatment_Field1_110ms_5min_crop,253,0,Immobile,0.99999964,0.15301550850511844,0,1.7226357,3.7308152
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field3_cell1,337,0,Immobile,0.99999964,0.32913762612141484,0,4.6414498,11.526254
10500samples_training.trxyt@20220210 H2B Halo_Field9_1min_after_irradiation_crop,416,0,Immobile,0.99999964,0.1725732771071176,0,1.6029041,8.9333154
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2812,0,Immobile,0.99999964,0.07126455003639562,0,10.237107,8.3929641
10500samples_training.trxyt@20220210 H2B Halo_Field4_30s_after_irradiation_crop,32,0,Immobile,0.99999964,0.14626391950405945,0,1.7366825,8.2819782
10500samples_training.trxyt@20220301_H2B Halo_Field30_no_ir,680,0,Immobile,0.99999964,0.18925973489625292,0,20.599375,12.101532
10500samples_training.trxyt@20220301_H2B Halo_Field10_no_ir,1709,0,Immobile,0.99999964,0.16553342410887917,0,12.593473,7.8110836
10500samples_training.trxyt@20220217_h2b halo_cel9_no_ir,1009,0,Immobile,0.99999964,0.09855925077333019,0,13.423218,10.853798
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field5_2mins_after_crop,103,0,Immobile,0.99999964,0.14354848844724924,0,1.6747991,9.4381082
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,1945,0,Immobile,0.99999964,0.11874820899702265,0,16.711961,16.718836
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_before-crop,288,0,Immobile,0.99999964,0.1058881150839885,0,1.7210234,18.12604
10500samples_training.trxyt@20220301_H2B Halo_Field2_no_ir,339,0,Immobile,0.99999964,0.13582216170051242,0,14.779592,11.354706
10500samples_training.trxyt@20220217_h2b halo_cell10_no_ir,4199,0,Immobile,0.99999964,0.27390661554852824,0,14.082867,6.4408878
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2395,0,Immobile,0.99999964,0.12607453235864033,0,9.6955586,9.6207232
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field11_12mins_after_crop,514,0,Immobile,0.99999964,0.16273030610580794,0,1.3354905,13.743774
10500samples_training.trxyt@20220624_H2BHalo_Field2_1s_before001,4614,0,Immobile,0.99999964,0.23975724790295833,0,12.337079,14.24465
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field4_5mins_after_crop,313,0,Immobile,0.99999964,0.16369803654586582,0,1.0080599,12.281317
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3721,0,Immobile,0.99999964,0.0866258700689925,0,13.092393,4.1202332
10500samples_training.trxyt@20220217_h2b halo_cell2_no_ir,930,0,Immobile,0.99999964,0.11212270081031783,0,13.449726,13.962799
10500samples_training.trxyt@20220217_h2b halo_cell5_no_ir,1283,0,Immobile,0.99999964,0.24176609124110093,0,13.320543,18.271318
10500samples_training.trxyt@20220210 H2B Halo_Field3_1min_after_irradiation_crop,506,0,Immobile,0.99999964,0.1778953102753413,0,1.7916624,15.487275
10500samples_training.trxyt@20220301_H2B Halo_Field8_no_ir,128,0,Immobile,0.99999964,0.14508212094403666,0,5.1772577,8.0182863
10500samples_training.trxyt@20220301_H2B Halo_Field14_noo_ir,2669,0,Immobile,0.99999964,0.09815748094898434,0,8.2213143,12.364855
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,1104,0,Immobile,0.99999964,0.13618473900830505,0,12.767825,7.8464788
10500samples_training.trxyt@20220210 H2B Halo_Field2_cell1_1min_after_irradiation_crop,40,0,Immobile,0.99999964,0.2809434572833827,0,1.9802614,9.2276544
10500samples_training.trxyt@20220210 H2B Halo_Field2_cell1_30s_after_irradiation_crop,216,0,Immobile,0.99999964,0.12190411759674119,0,1.6999092,7.295171
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field10_before,4245,0,Immobile,0.99999964,0.19120106395624434,0,24.332308,18.889189
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field9_15s_after_crop,125,0,Immobile,0.99999964,0.08131494512884381,0,0.87564773,1.9000562
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3710,0,Immobile,0.99999964,0.24637509680363465,0,12.123197,7.2436376
10500samples_training.trxyt@20220301_H2B Halo_Field25_no_ir,7452,0,Immobile,0.99999964,0.1743364426045217,0,18.238013,13.175984
10500samples_training.trxyt@20220301_H2B Halo_Field18_no_ir,2390,0,Immobile,0.99999964,0.10562048854744005,0,10.135711,11.759347
10500samples_training.trxyt@20220624_H2BHalo_Field3_1s_before,1132,0,Immobile,0.99999964,0.22558838925682745,0,2.6311916,13.863869
10500samples_training.trxyt@No_treatment_Field1_110ms_10min_crop,51,0,Immobile,0.99999964,0.23677901147460273,0,0.80102145,1.0486729
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell1,1553,0,Immobile,0.99999964,0.09830845864929513,0,10.206433,2.6949629
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field6_before-cell1,162,0,Immobile,0.99999964,0.150278491019207,0,9.3145182,8.4264768
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field5_2mins_after_crop,235,0,Immobile,0.99999964,0.08163229964235937,0,1.63451,7.8520784
10500samples_training.trxyt@20220301_H2B Halo_Field16_no_ir_Crop,199,0,Immobile,0.99999964,0.22817861689912888,0,1.2322786,12.151399
10500samples_training.trxyt@20220210 H2B Halo_Field8_cell2_30s_after_irradiation_crop,98,0,Immobile,0.99999964,0.21282603478168763,0,0.9939657,6.6536607
10500samples_training.trxyt@20220301_H2B Halo_Field15_no_ir,2334,0,Immobile,0.99999964,0.15443177421709553,0,7.2770145,8.7791586
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field8_before-crop,22,0,Immobile,0.99999964,0.07924783629614092,0,1.6929945,8.2193838
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field9_before,1061,0,Immobile,0.99999964,0.3335409376388441,0,17.106639,12.449264
10500samples_training.trxyt@20220217_h2b halo_cell6_no_ir003,1671,0,Immobile,0.99999964,0.10835098995394485,0,11.241842,10.180271
10500samples_training.trxyt@20220301_H2B Halo_Field29_no_ir001-1cell,1356,0,Immobile,0.99999964,0.09746219741520268,0,14.734575,11.544581
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,49,0,Immobile,0.99999964,0.20141342131188783,0,10.626446,2.6500457
10500samples_training.trxyt@20220624_H2BHalo_Field4_before,1185,0,Immobile,0.99999964,0.09257624352305519,0,16.982485,8.3415518
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field10_12mins_after_crop,411,0,Immobile,0.99999964,0.13423110531426774,0,1.709359,13.453177
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field7_before-crop,48,0,Immobile,0.99999964,0.297358147119475,0,0.92143956,6.9162059
10500samples_training.trxyt@20220217_h2b halo_cell12_before_irradiation_crop,52,0,Immobile,0.99999964,0.12954265079505622,0,1.1611529,15.44975
10500samples_training.trxyt@20220217_h2b halo_cell1_no_ir,2526,0,Immobile,0.99999964,0.18811945546646558,0,11.782901,11.741625
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field7_before,3264,0,Immobile,0.99999964,0.2507465621208794,0,9.5019965,11.544954
10500samples_training.trxyt@20220210 H2B Halo_Field1_30s_after_irradiation_crop,534,0,Immobile,0.99999964,0.19486034581125153,0,1.1102264,5.4884646
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_Field9_15s_after_crop,196,0,Immobile,0.99999964,0.09978749634563441,0,1.4268484,3.5144187
10500samples_training.trxyt@20220301_H2B Halo_Field1_no_IR,1300,0,Immobile,0.99999964,0.1805705535450342,0,10.551018,5.0801486
10500samples_training.trxyt@No_treatment_Field2_1s_10min-1,255,0,Immobile,0.99999964,0.18641366872673298,0,0.84936631,2.0287893
10500samples_training.trxyt@20220601_H2B Halo_h2b halo_field4_before001-cell2,2706,0,Immobile,0.99999964,0.13050692535758357,0,12.528131,6.0827332
10500samples_training.trxyt@No_treatment_Field3_1s_2min001-1,42,0,Immobile,0.99999964,0.15511893984297986,0,1.4140391,11.393234
