filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,389,0,Immobile,0.99999964,0.1640998018056074,0,1.7161982,10.46113
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,395,0,Immobile,0.99999964,0.0889347053379053,0,1.3070229,8.0499961
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,404,0,Immobile,0.99999964,0.1352283063166007,0,0.80503003,12.23892
20220601_H2B Halo_h2b halo_Field3_2mins_after_crop.trxyt,418,0,Immobile,0.99999964,0.03437908491452368,0,1.7309364,10.439163
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,1,0,Immobile,0.99999964,0.17646045648728229,0,2.5278313,3.8768201
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,2,1,Hybrid,0.99611866,0.5803544803284029,1,2.0233707,8.5350049
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,3,0,Immobile,0.99999964,0.20354661772920699,0,2.2428977,5.3364324
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,6,0,Immobile,0.99999964,0.058262503188331954,0,1.4479678,0.81898054
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,8,0,Immobile,0.99999964,0.1414266387942526,0,2.2227428,5.3507985
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,15,0,Immobile,0.99999964,0.13267870409847238,0,2.2342203,5.4154476
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,16,0,Immobile,0.99999964,0.08147310868958173,0,1.4152699,0.80804186
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,24,0,Immobile,0.99999964,0.1564822328726807,0,2.2250826,5.4721111
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,34,2,Mobile,0.9886076,1.0160975257542262,2,1.8622564,2.5014922
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,35,0,Immobile,0.99999964,0.2939475028200779,0,2.2623772,5.5495854
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,47,0,Immobile,0.99999964,0.18874328209610558,0,2.1707186,11.291852
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,49,0,Immobile,0.99999964,0.12663843770613262,0,2.2205329,5.2826122
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,50,0,Immobile,0.99999964,0.13234274483937566,0,1.0226883,9.3470862
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,51,1,Hybrid,0.99602973,0.38404000729767707,0,2.2204408,2.72137
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,64,0,Immobile,0.99999964,0.11359947507361072,0,2.1930275,5.2766953
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,68,0,Immobile,0.99999964,0.1094264022618399,0,2.44064,3.8464377
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,80,0,Immobile,0.99999964,0.2685522755715158,0,2.3232318,11.250576
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,84,0,Immobile,0.99999964,0.1263047964296287,0,2.2647247,5.4170111
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,91,0,Immobile,0.99999964,0.1915566852945885,0,2.3367496,2.6437045
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,93,0,Immobile,0.99999964,0.2514584912907885,0,2.2590461,11.357242
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,95,0,Immobile,0.99999964,0.10700277148471453,0,2.2732324,5.45579
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,100,0,Immobile,0.99999964,0.10518913804495213,0,2.2510201,2.7495057
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,101,0,Immobile,0.99999964,0.20906831188470376,0,2.3028706,5.4293343
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,110,0,Immobile,0.99999964,0.15818409552543528,0,2.216312,2.7750179
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,120,0,Immobile,0.99999964,0.13801845926817194,0,2.2241489,11.270384
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,123,0,Immobile,0.99999964,0.15447115746316603,0,1.969327,12.721362
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,130,0,Immobile,0.99999964,0.1230794765125362,0,2.3007646,2.6894876
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,132,2,Mobile,0.9886076,1.552774353592398,2,1.9571567,10.317261
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,141,0,Immobile,0.99999964,0.3119762965201845,0,2.2352959,5.2588722
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,142,0,Immobile,0.99999964,0.16524220121957361,0,2.2824794,2.6841765
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,144,0,Immobile,0.99999964,0.16087079568709783,0,1.2529653,3.4969655
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,150,0,Immobile,0.99999964,0.18912076120077348,0,2.1839464,2.6466358
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,151,0,Immobile,0.99999964,0.15993039676712487,0,2.4161427,2.8295743
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,154,0,Immobile,0.99999964,0.16705712136182652,0,2.2418339,2.82174
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,156,0,Immobile,0.99999964,0.17531916734578679,0,2.2892761,2.8354686
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,157,0,Immobile,0.99999964,0.175927036651363,0,1.4444246,1.3014309
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,158,0,Immobile,0.99999964,0.08943849058615648,0,2.2938217,5.2728505
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,160,0,Immobile,0.99999964,0.18907679005948835,0,2.3088848,5.2874457
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,167,0,Immobile,0.99999964,0.148777984034635,0,2.2665086,2.8180349
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,168,0,Immobile,0.99999964,0.1607891408338267,0,2.2721555,5.3142867
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,179,0,Immobile,0.99999964,0.143117644742848,0,2.2727747,2.7543321
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,181,0,Immobile,0.99999964,0.18412650660021776,0,2.2579873,2.6795394
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,185,0,Immobile,0.99999964,0.12618372945518785,0,2.2312446,5.3287663
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,187,0,Immobile,0.99999964,0.12168039834336528,0,2.1909796,2.8742917
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,193,0,Immobile,0.99999964,0.267397062725117,0,2.4145378,2.8393831
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,197,0,Immobile,0.99999964,0.21700612041442507,0,2.2789969,5.3025489
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,206,0,Immobile,0.99999964,0.20242661226293834,0,2.3246584,5.5473019
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,208,0,Immobile,0.99999964,0.13937951457061398,0,2.3337126,5.4063377
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,212,0,Immobile,0.99999964,0.18068083993522957,0,2.257054,5.3403655
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,213,0,Immobile,0.99999964,0.14449101330259279,0,2.1216926,5.390376
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,214,0,Immobile,0.99999964,0.17429970108755208,0,2.1658071,5.2632744
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,215,0,Immobile,0.99999964,0.21907671166004827,0,2.2383167,5.3336638
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,217,0,Immobile,0.99999964,0.18441381944794685,0,2.1760478,5.3738541
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,219,0,Immobile,0.99999964,0.14927951006806023,0,2.1089377,5.3863899
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,220,0,Immobile,0.99999964,0.23379807486504264,0,2.1140935,5.3387373
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,223,0,Immobile,0.99999964,0.12377360514827063,0,2.1772419,5.3254002
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,226,0,Immobile,0.99999964,0.2587758022086685,0,2.6495767,6.7396208
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,229,0,Immobile,0.99999964,0.0867924242906598,0,2.6395668,6.9164561
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,230,0,Immobile,0.99999964,0.11522600581331491,0,2.2424096,5.38485
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,231,0,Immobile,0.99999964,0.21082238874431672,0,1.592563,7.5923141
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,235,0,Immobile,0.99999964,0.17230336773169141,0,1.9741425,0.89227025
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,237,0,Immobile,0.99999964,0.16365062346260575,0,1.062231,5.5345161
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,238,0,Immobile,0.99999964,0.08506989484886049,0,0.99436237,12.524732
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,241,0,Immobile,0.99999964,0.27463363098389815,0,1.3947052,7.9515251
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,255,0,Immobile,0.99999964,0.12957122284712758,0,1.4121613,5.3251554
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,258,0,Immobile,0.99999964,0.1090903188557538,0,1.9352432,2.0357233
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,260,0,Immobile,0.99999964,0.17169737233196092,0,1.8666669,2.096047
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,261,0,Immobile,0.99999964,0.16072692260464752,0,1.2658157,13.004222
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,263,0,Immobile,0.99999964,0.21585898662826136,0,1.7519467,1.9817038
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,267,0,Immobile,0.99999964,0.11427055166621032,0,1.4384874,5.6673078
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,270,0,Immobile,0.99999964,0.13608453312393728,0,2.6032633,6.8572603
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,272,0,Immobile,0.99999964,0.08080612239341715,0,1.8922162,8.7824814
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,276,0,Immobile,0.99999964,0.2753282056275384,0,1.2406798,5.355585
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,280,0,Immobile,0.99999964,0.08815681717649518,0,2.3038388,3.2138101
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,288,2,Mobile,0.9886076,1.866125391766651,2,1.0771044,9.769341
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,316,1,Hybrid,0.99611866,0.5865597661570758,1,1.1857546,11.768116
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,318,0,Immobile,0.99999964,0.1189576957463872,0,1.1033901,11.805998
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,319,0,Immobile,0.99999964,0.19589107103757986,0,2.255583,11.426388
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,320,0,Immobile,0.99999964,0.11441707455747144,0,2.269343,11.447291
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,337,0,Immobile,0.99999964,0.22566956029704144,0,1.9883993,2.8404167
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,338,0,Immobile,0.99999964,0.0910785281862304,0,2.032792,2.9947809
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,354,0,Immobile,0.99999964,0.1367523578744069,0,1.4594039,8.5161443
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,359,0,Immobile,0.99999964,0.21570158576180176,0,1.063056,6.5306994
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,362,0,Immobile,0.99999964,0.12431130454990794,0,1.9540979,8.3103169
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,364,0,Immobile,0.99999964,0.10503231411722794,0,1.8452222,6.4307593
20220301_H2B Halo_Field26_2min_crop.rpt_tracked copy.trxyt,366,0,Immobile,0.99999964,0.10544038356275057,0,1.8818966,9.0272746
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,2,0,Immobile,0.99999964,0.07467384942602047,0,1.7035915,4.8978698
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,8,1,Hybrid,0.99611866,0.8406853841186073,1,1.5638732,4.9709325
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,9,1,Hybrid,0.99611866,0.6577389557302812,1,1.5022052,8.7821637
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,15,0,Immobile,0.99999964,0.11146401176792411,0,1.7258211,4.840535
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,23,0,Immobile,0.99999964,0.14062211381201747,0,1.7169369,4.8955356
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,30,0,Immobile,0.99999964,0.14232918145601772,0,1.6824145,4.8503951
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,31,0,Immobile,0.99999964,0.09671794168844781,0,1.6288288,2.1732567
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,36,0,Immobile,0.99999964,0.052492922217857535,0,1.0315051,9.4288801
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,40,0,Immobile,0.99999964,0.15401164626602123,0,1.7118234,4.9026517
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,45,0,Immobile,0.99999964,0.10549011126973004,0,1.5267157,3.4675042
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,49,0,Immobile,0.99999964,0.1543311119574146,0,0.97574179,7.6852304
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,51,2,Mobile,0.9886016,0.7094006820475575,1,1.7057366,9.7563845
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,66,0,Immobile,0.99999964,0.09548726464534357,0,1.7097318,9.7813087
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,68,0,Immobile,0.99999964,0.10994382956664749,0,1.7024337,4.8354884
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,70,0,Immobile,0.99999964,0.10079629596619309,0,0.96096061,1.7495716
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,73,1,Hybrid,0.99611866,0.7194841673994576,1,0.98884468,6.4489712
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,81,1,Hybrid,0.9960502,0.5885704051043764,2,1.6130553,4.8762301
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,82,1,Hybrid,0.99611866,0.5059516440543306,1,1.5771283,9.5813604
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,86,2,Mobile,0.9886076,0.7569211690263395,2,1.683497,4.8283892
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,89,1,Hybrid,0.99611866,0.6569131191917348,1,1.0861364,5.999266
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,90,1,Hybrid,0.99611866,0.4508357351079988,1,1.6162111,4.7898691
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,92,0,Immobile,0.99999964,0.08337048004977553,0,1.0378622,6.4820604
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,102,0,Immobile,0.99999964,0.14205255598140468,0,1.6655692,4.8359711
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,103,0,Immobile,0.99999964,0.06415218241321921,0,0.97636827,7.6004832
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,104,0,Immobile,0.99999964,0.08024985870199407,0,1.2667023,2.1697255
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,107,0,Immobile,0.99999964,0.2459724327319831,0,1.4852224,4.8116378
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,108,0,Immobile,0.99999964,0.06579713359752065,0,1.306145,6.784979
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,109,1,Hybrid,0.99611866,0.6560723780228694,1,0.80544272,9.2690602
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,111,0,Immobile,0.99999964,0.055064773582103224,0,0.81973183,8.4753601
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,113,0,Immobile,0.99999964,0.15392819666974594,0,1.6741098,4.9192164
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,116,0,Immobile,0.99999964,0.1155120634137398,0,1.6381377,6.7938565
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,118,0,Immobile,0.99999964,0.10400923415009869,0,1.6854812,4.9100269
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,122,0,Immobile,0.99999964,0.06673467234480193,0,0.94700478,3.3734269
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,125,0,Immobile,0.99999964,0.13295382157134306,0,0.8643197,6.6260182
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,129,0,Immobile,0.99999964,0.09948341300870235,0,1.3452454,8.7075406
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,130,2,Mobile,0.9886076,0.9910974845292693,2,0.80235838,6.6270547
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,138,0,Immobile,0.99999964,0.21593806239104749,0,1.3018219,4.5904623
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,141,0,Immobile,0.99999964,0.24424767589068264,0,1.4414559,9.4166324
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,142,2,Mobile,0.9886076,1.0251808477271895,2,1.2842458,8.580088
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,145,0,Immobile,0.99999964,0.15853805026390352,0,1.5437283,5.7347408
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,153,0,Immobile,0.99999964,0.09698618345156103,0,1.4328414,4.5740455
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,155,0,Immobile,0.99999964,0.08812619584141823,0,1.7509938,7.1417756
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,157,1,Hybrid,0.99611866,0.5021436434596379,1,1.5436473,5.7557444
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,161,0,Immobile,0.99999964,0.04791784030942909,0,1.7434495,7.250631
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,162,0,Immobile,0.99999964,0.040642579428107166,0,1.7157112,7.2267517
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,168,0,Immobile,0.99999964,0.06969279409436847,0,1.3852952,4.0438153
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,169,0,Immobile,0.99999964,0.05008879917316811,0,1.731435,7.2307523
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,176,0,Immobile,0.99999964,0.08330120824393841,0,1.3512247,2.4648194
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,187,2,Mobile,0.9886076,1.0672428825713103,2,1.4050263,3.5596466
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,192,0,Immobile,0.99999964,0.0506553362155272,0,1.0115989,0.80134604
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,195,0,Immobile,0.99999964,0.08134782929205939,0,1.2875107,8.5675159
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,197,0,Immobile,0.99999964,0.1413936737246756,0,1.0343851,0.81821445
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,210,1,Hybrid,0.99611866,0.9548118928417901,1,1.0081508,0.80498529
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,212,0,Immobile,0.99999964,0.20047228619407748,0,1.2338381,6.979295
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,215,0,Immobile,0.99999964,0.16871193558275838,0,0.89383847,5.8672887
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,221,0,Immobile,0.99999964,0.08210501984784119,0,1.0375092,0.89049939
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,224,2,Mobile,0.9886076,1.2581751888125638,2,1.7514202,6.4306774
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,225,0,Immobile,0.99999964,0.13385550225000098,0,0.8933668,6.3840219
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,227,0,Immobile,0.99999964,0.0960376647923728,0,0.95724489,6.4400192
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,231,1,Hybrid,0.99611866,0.834974965516865,1,0.9031814,1.9623288
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,232,0,Immobile,0.99999964,0.33172878722986965,0,1.3256867,6.8003511
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,234,0,Immobile,0.99999964,0.0805225218497135,0,0.86238335,3.3801746
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,240,0,Immobile,0.99999964,0.1717123850825271,0,1.2992471,4.8005139
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,243,0,Immobile,0.99999964,0.12947053382335474,0,0.94467411,8.7373758
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,246,0,Immobile,0.99999964,0.13908817668233592,0,0.91173098,8.7118116
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,247,0,Immobile,0.99999964,0.11455576076326254,0,0.9111075,8.7517137
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,248,0,Immobile,0.99999964,0.18366966390825104,0,1.1706427,7.4356912
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,252,0,Immobile,0.99999964,0.06079965454186384,0,1.0820441,7.5478796
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,253,0,Immobile,0.99999964,0.06752270854667312,0,0.96831056,8.1035232
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,257,0,Immobile,0.99999964,0.08040161610014172,0,0.92953584,8.020627
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,258,1,Hybrid,0.99611866,0.5289334321335708,1,0.97163062,8.0506942
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,263,0,Immobile,0.99999964,0.053082233698291056,0,1.6352764,9.2675528
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,268,0,Immobile,0.99999964,0.07742360062288235,0,1.6345618,0.82995396
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,282,0,Immobile,0.99999964,0.08620346995199028,0,1.0308488,7.4861441
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,285,0,Immobile,0.99999964,0.1901429526994104,0,1.025984,7.495314
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,290,0,Immobile,0.99999964,0.15748253716758553,0,1.2106775,8.3398013
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,295,0,Immobile,0.99999964,0.18526829222360164,0,1.12601,7.9097075
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,296,0,Immobile,0.99999964,0.4412659491690243,0,1.5989288,4.0604746
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,304,0,Immobile,0.99999964,0.13642997245697122,0,1.5199661,2.4013539
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,306,0,Immobile,0.99999964,0.11826746965222344,0,0.89636106,9.2120584
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,308,0,Immobile,0.99999964,0.07858951323236446,0,1.2355539,8.6356115
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,323,0,Immobile,0.99999964,0.12558020498808753,0,1.5746483,7.09466
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,324,0,Immobile,0.99999964,0.19706109287370766,0,1.4696666,9.1412302
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,327,0,Immobile,0.99999964,0.3063329765667066,0,0.88909068,1.8746934
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,328,0,Immobile,0.99999964,0.13850670767139772,0,1.6262063,7.0114076
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,329,0,Immobile,0.99999964,0.09233369022138609,0,0.84285699,1.8341046
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,331,0,Immobile,0.99999964,0.10745821553324847,0,0.82187629,1.7972196
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,335,0,Immobile,0.99999964,0.16292294103553032,0,0.8238927,1.91162
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,340,0,Immobile,0.99999964,0.08234791109105341,0,1.7070879,2.4903684
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,349,0,Immobile,0.99999964,0.1600102964583368,0,1.0352487,7.5293719
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,352,0,Immobile,0.99999964,0.10158998353513059,0,1.2529191,1.0076759
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,375,0,Immobile,0.99999964,0.07856796722080808,0,1.416068,7.2524557
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,379,0,Immobile,0.99999964,0.07568976223466148,0,0.95468566,7.1103021
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,381,1,Hybrid,0.99611866,1.1093312306888452,1,0.80963566,2.8423438
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,386,0,Immobile,0.99999964,0.2062300214596369,0,0.97191344,4.6366654
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,394,0,Immobile,0.99999964,0.13555695355565509,0,1.7040588,2.1924422
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,401,0,Immobile,0.99999964,0.12285862696420588,0,1.7016146,4.9286576
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,403,0,Immobile,0.99999964,0.054593964262910806,0,1.7381848,4.9601232
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,406,0,Immobile,0.99999964,0.062152442734699526,0,1.3728999,9.1585644
20220601_H2B Halo_h2b halo_Field1_2mins_after_crop.trxyt,408,0,Immobile,0.99999964,0.25168357810143255,0,1.4072086,9.3926878
