filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,719,0,Immobile,0.99999964,0.25622711984107466,0,1.0434287,6.3646521
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,766,0,Immobile,0.99999964,0.11249616789642229,0,1.0182572,2.6957959
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,780,0,Immobile,0.99999964,0.07361225316650741,0,1.1264043,2.7256821
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,784,0,Immobile,0.99999964,0.14161068246926123,0,1.0819007,2.7078024
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,787,0,Immobile,0.99999964,0.10332850759446786,0,1.1300014,2.6685583
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,809,0,Immobile,0.99999964,0.1634206199663004,0,1.0853265,2.7537963
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,814,0,Immobile,0.99999964,0.08898134365163274,0,1.1772237,2.8208269
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,824,0,Immobile,0.99999964,0.29680058953083643,0,1.1437262,2.8840125
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,827,0,Immobile,0.99999964,0.11221117982594249,0,1.1013259,2.777126
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,830,0,Immobile,0.99999964,0.2552378216892237,0,1.0535038,2.7976732
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,834,0,Immobile,0.99999964,0.1014799729379646,0,1.1327441,2.792674
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,839,0,Immobile,0.99999964,0.16830124529738308,0,1.1950453,2.7940198
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,843,0,Immobile,0.99999964,0.17080288604517194,0,1.1637615,2.8485125
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,850,0,Immobile,0.99999964,0.17909747557645797,0,1.2588983,2.8102098
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,890,0,Immobile,0.99999964,0.33424276580152085,0,1.40265,9.5386412
20220210 H2B Halo_Field3_1min_after_irradiation_crop.trxyt,905,0,Immobile,0.99999964,0.1168943392036159,0,1.6739795,1.9943771
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,4,0,Immobile,0.99999964,0.22152829547850061,0,2.1372544,9.1981828
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,5,0,Immobile,0.99999964,0.17043364532157362,0,2.1063465,2.7788065
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,39,0,Immobile,0.99999964,0.13445561543892529,0,1.579228,9.1484037
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,41,1,Hybrid,0.99611866,0.5005492111277976,1,1.5569086,9.1422843
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,59,0,Immobile,0.99999964,0.17221302461942303,0,1.6524409,4.2166949
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,60,0,Immobile,0.99999964,0.3097763887344392,0,1.1328327,6.7772656
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,62,0,Immobile,0.99999964,0.0777028301653972,0,0.95055834,6.7022501
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,77,0,Immobile,0.99999964,0.09465455852567214,0,1.8995272,6.5846832
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,97,0,Immobile,0.99999964,0.31774149417795605,0,1.6666092,4.2622079
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,121,0,Immobile,0.99999964,0.1854216348840126,0,1.3452238,7.9786959
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,130,0,Immobile,0.99999964,0.10061674276366742,0,1.2310732,9.8219551
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,131,0,Immobile,0.99999964,0.276610659053045,0,1.2484372,7.9726033
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,143,0,Immobile,0.99999964,0.1816654427074669,0,1.3714955,8.0902404
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,154,0,Immobile,0.99999964,0.2484786601850749,0,1.4408995,8.0893243
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,156,0,Immobile,0.99999964,0.200580125246795,0,1.2563621,8.0811751
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,160,0,Immobile,0.99999964,0.17297806211944888,0,1.353495,8.0323975
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,169,1,Hybrid,0.99611866,0.5264760836090527,1,0.87891482,8.1881808
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,174,0,Immobile,0.99999964,0.14373231890584026,0,1.3931421,8.145618
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,175,0,Immobile,0.99999964,0.2549871085777674,0,1.341164,8.0470392
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,179,0,Immobile,0.99999964,0.2084881303977281,0,1.2505142,8.0490976
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,203,2,Mobile,0.9886076,1.0828773370666958,2,1.418022,9.0694527
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,215,0,Immobile,0.99999964,0.11009700830058933,0,1.3105289,7.9732106
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,274,0,Immobile,0.99999964,0.1573776458124852,0,2.300172,2.8832179
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,278,1,Hybrid,0.99611866,0.8298895007039733,1,2.3098842,2.7664621
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,297,0,Immobile,0.99999964,0.13378133744764256,0,2.0052791,1.3250567
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,314,0,Immobile,0.99999964,0.1851305090657128,0,1.9133098,1.2655497
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,366,0,Immobile,0.99999964,0.1396571027284327,0,1.5556323,7.4330192
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,474,0,Immobile,0.99999964,0.18572102413558353,0,1.9878876,3.4317025
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,482,2,Mobile,0.9886076,0.9746535237110364,2,1.7934919,3.3932108
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,485,0,Immobile,0.99999964,0.16134965633743995,0,1.9398374,3.5457816
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,488,0,Immobile,0.99999964,0.35404918274805686,0,0.83989243,3.5562749
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,507,0,Immobile,0.99999964,0.12326480332702444,0,1.6685737,2.0284671
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,526,2,Mobile,0.9886076,1.190905363341581,2,2.0532697,3.3942039
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,530,0,Immobile,0.99999964,0.27911695369798595,0,0.83346824,3.6129865
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,546,0,Immobile,0.99999964,0.19301631206677827,0,1.7576122,4.2113715
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,550,0,Immobile,0.99999964,0.2182358868306724,0,1.9248415,3.1109753
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,554,0,Immobile,0.99999964,0.15516163192790328,0,1.7254614,4.2221138
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,579,0,Immobile,0.99999964,0.15258223467448645,0,1.5801969,3.3656646
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,595,0,Immobile,0.99999964,0.25581903726364835,0,1.0656738,6.931195
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,603,0,Immobile,0.99999964,0.2541430813545787,0,1.0649913,7.4049337
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,606,0,Immobile,0.99999964,0.2582959787722024,0,1.1065514,7.4063293
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,610,0,Immobile,0.99999964,0.149504010879508,0,1.147318,7.3166161
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,616,0,Immobile,0.99999964,0.15156629518761763,0,1.2458289,4.0032468
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,619,0,Immobile,0.99999964,0.21453163579432968,0,1.1972905,7.2949782
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,641,2,Mobile,0.9886076,1.0711624555910553,2,2.1396401,4.9829646
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,645,0,Immobile,0.99999964,0.14836672873316306,0,1.1281097,5.4912521
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,652,0,Immobile,0.99999964,0.14241306590917163,0,1.2038294,5.3805384
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,665,0,Immobile,0.99999964,0.19777148526620303,0,1.3409434,5.4186917
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,672,0,Immobile,0.99999964,0.17222459598077164,0,1.2306131,5.4329007
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,675,0,Immobile,0.99999964,0.19004895339990732,0,1.0901506,5.3803664
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,680,0,Immobile,0.99999964,0.15331527091535957,0,1.1692866,5.4095406
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,688,0,Immobile,0.99999964,0.22079697895109449,0,1.2173155,5.3793539
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,698,0,Immobile,0.99999964,0.20335454210344045,0,1.3131414,5.3949995
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,701,0,Immobile,0.99999964,0.2406547394889198,0,1.0798109,5.3518686
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,707,0,Immobile,0.99999964,0.17874338073016888,0,1.1892388,5.4472915
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,720,0,Immobile,0.99999964,0.23612608429965964,0,1.1230558,5.4343395
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,793,0,Immobile,0.99999964,0.10004765245846584,0,1.7150549,2.5987049
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,812,0,Immobile,0.99999964,0.13471870291763519,0,2.2750764,3.0194159
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,818,0,Immobile,0.99999964,0.12021858179653402,0,2.1661349,3.0952991
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,840,1,Hybrid,0.99611866,0.5849008040812824,1,1.3669433,8.1135061
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,845,0,Immobile,0.99999964,0.30286927788790385,0,1.3515038,8.1897454
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,852,0,Immobile,0.99999964,0.15290835296117675,0,1.3298396,8.2428911
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,853,0,Immobile,0.99999964,0.0801362348494112,0,1.2782626,8.1883087
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,854,0,Immobile,0.99999964,0.12608388459513636,0,1.2367484,8.1816264
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,855,0,Immobile,0.99999964,0.2361266365082091,0,1.1937149,8.2109663
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,856,0,Immobile,0.99999964,0.2076694386070564,0,1.3366525,8.1631786
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,857,0,Immobile,0.99999964,0.13603880179478212,0,1.3782245,8.2096701
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,860,0,Immobile,0.99999964,0.13880360525768057,0,1.36354,8.2053244
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,862,0,Immobile,0.99999964,0.15562960274308396,0,1.4637076,8.1571613
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,867,0,Immobile,0.99999964,0.13954271683699562,0,1.4968956,8.2082997
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,868,0,Immobile,0.99999964,0.19874454660523397,0,1.3786261,8.249714
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,870,0,Immobile,0.99999964,0.21909712580828167,0,1.9545001,7.6701174
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,871,0,Immobile,0.99999964,0.2252481499694503,0,2.0844931,7.4899145
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,896,0,Immobile,0.99999964,0.11509719449513105,0,1.300257,6.8592589
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,900,0,Immobile,0.99999964,0.19745551383116683,0,1.2664292,6.7212407
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,904,0,Immobile,0.99999964,0.20113804928210371,0,1.1840333,6.8292061
20220210 H2B Halo_Field1_1min_after_irradiation_crop.trxyt,913,0,Immobile,0.99999964,0.1416863924012819,0,1.3481969,6.8161006
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,5,0,Immobile,0.99999964,0.22948583414799273,0,1.4784854,2.0305467
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,16,0,Immobile,0.99999964,0.20029215080062435,0,1.5988829,1.8284839
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,17,0,Immobile,0.99999964,0.21183739821440878,0,1.5533571,1.946732
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,41,0,Immobile,0.99999964,0.13702797284773657,0,1.8051828,12.83455
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,42,0,Immobile,0.99999964,0.20554140384808112,0,1.8871159,12.864595
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,43,0,Immobile,0.99999964,0.15575937631011358,0,0.88489387,1.1376113
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,55,0,Immobile,0.99999964,0.17538966836914793,0,1.5475352,11.24669
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,60,0,Immobile,0.99999964,0.08116319512217367,0,1.8706918,12.865402
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,66,0,Immobile,0.99999964,0.2513931517926649,0,1.8997108,12.936795
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,82,0,Immobile,0.99999964,0.1568495163346499,0,0.89485796,3.6745419
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,87,2,Mobile,0.9886076,1.0490446502435486,2,1.5439211,8.876472
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,88,0,Immobile,0.99999964,0.1476833159117508,0,1.847153,12.947329
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,95,0,Immobile,0.99999964,0.14439099928697063,0,1.120888,7.7978121
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,131,0,Immobile,0.99999964,0.18915989803203528,0,1.5536836,4.8126627
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,134,0,Immobile,0.99999964,0.3494799330352461,0,1.3527747,4.8042432
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,138,0,Immobile,0.99999964,0.18835364541468197,0,1.4383065,11.454719
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,139,0,Immobile,0.99999964,0.18447621132723746,0,1.0652396,4.2878516
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,144,0,Immobile,0.99999964,0.2072114036816024,0,1.0039302,4.3789796
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,146,0,Immobile,0.99999964,0.1393987594220622,0,1.3776358,11.515641
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,150,0,Immobile,0.99999964,0.15806918764391245,0,0.96668998,4.3763375
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,152,0,Immobile,0.99999964,0.19821717494066982,0,0.9070938,4.308387
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,153,0,Immobile,0.99999964,0.23667132720538855,0,1.3990858,11.567683
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,160,0,Immobile,0.99999964,0.18299076928960087,0,1.0343056,4.4179468
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,162,0,Immobile,0.99999964,0.09496335545293262,0,1.000821,4.4137028
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,170,0,Immobile,0.99999964,0.21349226331839274,0,1.4587411,11.446392
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,172,0,Immobile,0.99999964,0.0837329023002309,0,1.0285558,1.629174
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,206,0,Immobile,0.99999964,0.1447153354972801,0,1.2309132,11.383275
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,235,0,Immobile,0.99999964,0.20035613800273283,0,1.5226747,8.4499501
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,248,0,Immobile,0.99999964,0.3333177906629198,0,1.4730992,12.16264
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,252,0,Immobile,0.99999964,0.17361135005390638,0,1.2998408,1.8107511
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,259,0,Immobile,0.99999964,0.14885444282853513,0,0.93103419,10.512268
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,265,0,Immobile,0.99999964,0.2759364675975438,0,1.6198282,12.005172
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,267,0,Immobile,0.99999964,0.14076327846313075,0,0.97535932,10.551444
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,270,0,Immobile,0.99999964,0.1510124974971353,0,1.0038256,10.61808
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,272,0,Immobile,0.99999964,0.14670031671966513,0,1.352507,1.9039792
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,273,0,Immobile,0.99999964,0.19241235780246163,0,0.89342635,10.637093
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,281,0,Immobile,0.99999964,0.1949284834233786,0,0.85622042,6.5332944
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,282,0,Immobile,0.99999964,0.11447839083853337,0,0.9123153,6.5190287
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,289,0,Immobile,0.99999964,0.1214706915362156,0,0.93374517,6.6749526
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,324,0,Immobile,0.99999964,0.33059044590134473,0,1.4307636,1.9085033
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,338,0,Immobile,0.99999964,0.24101981267875044,0,1.4297001,1.8578489
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,343,0,Immobile,0.99999964,0.0964569257097696,0,1.3711386,1.8965914
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,356,0,Immobile,0.99999964,0.2043505721390081,0,1.4127153,1.8897108
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,359,0,Immobile,0.99999964,0.14859194144734195,0,1.8139667,10.146802
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,403,0,Immobile,0.99999964,0.2869322017697049,0,1.7198769,8.2296077
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,415,0,Immobile,0.99999964,0.11398074702594523,0,0.83291697,5.066455
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,448,0,Immobile,0.99999964,0.19637225898023397,0,1.7245959,11.775518
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,454,0,Immobile,0.99999964,0.10825843445519565,0,1.025006,6.0492612
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,498,0,Immobile,0.99999964,0.335167847508096,0,1.7734062,11.77297
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,500,0,Immobile,0.99999964,0.1797461730456469,0,0.84958037,6.2355266
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,505,0,Immobile,0.99999964,0.1493008548615701,0,0.98194279,6.0609689
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,508,0,Immobile,0.99999964,0.19437268856766607,0,1.0792486,6.1341475
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,515,0,Immobile,0.99999964,0.18295452250434385,0,0.91672855,6.1408641
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,531,0,Immobile,0.99999964,0.2083616648805874,0,1.0553019,6.1205727
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,532,0,Immobile,0.99999964,0.10510804361978292,0,0.95370439,6.1794323
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,537,0,Immobile,0.99999964,0.09793675016428148,0,1.0299348,6.1569272
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,540,0,Immobile,0.99999964,0.23502265964868183,0,1.4166986,8.0482975
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,542,2,Mobile,0.9886076,0.8058846707282482,2,1.2969528,7.8921355
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,573,0,Immobile,0.99999964,0.14540246824823858,0,1.269489,1.9677525
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,577,0,Immobile,0.99999964,0.16740899618670385,0,1.8420066,5.0667151
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,619,0,Immobile,0.99999964,0.2526638404498159,0,1.6777435,1.015405
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,627,0,Immobile,0.99999964,0.37081735745864164,0,1.768724,9.3010528
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,628,0,Immobile,0.99999964,0.20286768014765177,0,1.810259,7.8996016
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,635,1,Hybrid,0.99611866,0.4429143274367737,0,1.5224409,8.8136206
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,636,1,Hybrid,0.99611866,0.6002896123025364,1,1.8307531,9.2201556
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,639,0,Immobile,0.99999964,0.2021743363191778,0,1.3074229,8.9477102
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,647,1,Hybrid,0.99611866,0.6643271558671076,1,1.8262742,9.0194325
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,650,0,Immobile,0.99999964,0.24234736212975372,0,1.1951171,1.6933987
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,652,0,Immobile,0.99999964,0.35616125274281313,0,1.4823301,1.4912422
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,653,0,Immobile,0.99999964,0.3156057436988434,0,1.2973093,1.5598951
20220210 H2B Halo_Field8_cell2_after_irradiation_crop.trxyt,658,0,Immobile,0.99999964,0.16153612362614903,0,0.89263027,1.002703
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,5,0,Immobile,0.99999964,0.2862602086407749,0,1.5023732,1.8970294
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,10,0,Immobile,0.99999964,0.10681755652045238,0,1.430667,5.0022692
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,20,2,Mobile,0.9886076,0.6701061460518716,1,0.95429755,4.9725864
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,23,0,Immobile,0.99999964,0.2132157372109523,0,1.214246,6.6365215
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,24,0,Immobile,0.99999964,0.3170785694117461,0,1.2005338,6.4413106
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,32,0,Immobile,0.99999964,0.21602417977636232,0,0.89273378,5.152334
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,35,0,Immobile,0.99999964,0.25993704158884406,0,1.0906169,6.5995819
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,36,0,Immobile,0.99999964,0.11400731391868865,0,0.85405406,5.1015583
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,39,0,Immobile,0.99999964,0.1849591943998249,0,0.99690472,4.9774906
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,40,0,Immobile,0.99999964,0.11513330827262942,0,1.0476569,5.0574431
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,42,0,Immobile,0.99999964,0.17362549157065782,0,1.0141249,5.0304349
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,43,0,Immobile,0.99999964,0.20122838989248037,0,1.0109798,4.9688944
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,45,0,Immobile,0.99999964,0.286143785605395,0,0.98835091,4.9256512
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,49,0,Immobile,0.99999964,0.13874315822410838,0,1.0416177,6.6457527
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,54,0,Immobile,0.99999964,0.28326618392480696,0,0.90646785,4.991449
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,58,0,Immobile,0.99999964,0.21356063464517516,0,1.1478705,6.7354107
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,62,0,Immobile,0.99999964,0.1458285716666049,0,1.079541,6.6251782
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,63,0,Immobile,0.99999964,0.11195992494964425,0,1.1144593,5.096632
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,64,0,Immobile,0.99999964,0.1888120555613759,0,1.0559767,4.9240116
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,74,0,Immobile,0.99999964,0.23082165640556795,0,1.4464169,6.2129103
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,76,0,Immobile,0.99999964,0.11190061124238769,0,1.3576414,6.2623547
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,77,1,Hybrid,0.9961184,0.4696761898868052,1,1.3117886,6.3663344
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,78,1,Hybrid,0.99611866,0.5759961569057297,1,1.0233155,6.3542602
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,84,1,Hybrid,0.99611866,0.6081316437506933,1,1.4707518,6.2337495
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,86,1,Hybrid,0.99610776,0.4889636054660333,1,1.3382647,6.3834339
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,93,0,Immobile,0.99999964,0.12958671713462763,0,1.1104775,1.9426792
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,94,0,Immobile,0.99999964,0.22408651739149751,0,1.4465721,6.3306601
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,96,0,Immobile,0.99999964,0.2108377611322638,0,0.84201319,1.939166
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,100,0,Immobile,0.99999964,0.2506171572359126,0,0.94533649,3.1615996
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,102,0,Immobile,0.99999964,0.23594301741306517,0,0.82789776,3.0232236
20220603_H2B HALO_Field2_1min-crop.rpt_tracked.trxyt,112,0,Immobile,0.99999964,0.11071876366745609,0,1.6355478,4.1812908
