filename,h2b_id,predicted_class_id,predicted_class_name,probability,maximum_radius,labeled_class_id,first_x_position,first_y_position
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,230,1,Hybrid,0.99611866,0.7338567090661579,1,0.90645746,4.1535414
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,234,2,Mobile,0.98860735,0.9065671933725933,2,0.9941438,5.8103538
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,243,0,Immobile,0.99999964,0.15501412440109963,0,1.2712593,12.306496
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,244,0,Immobile,0.99999964,0.1510492660815005,0,1.2246733,12.373198
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,245,0,Immobile,0.99999964,0.04414417159308816,0,1.712474,11.459717
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,248,0,Immobile,0.99999964,0.14337224834520845,0,1.0949367,6.251791
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,251,0,Immobile,0.99999964,0.09989911283711451,0,0.99817345,6.24627
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,252,0,Immobile,0.99999964,0.06737720009951426,0,1.0700253,6.3065279
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,254,0,Immobile,0.99999964,0.16903920879400286,0,0.84939285,10.206027
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,262,0,Immobile,0.99999964,0.16348222233343923,0,0.80054027,6.043974
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,264,0,Immobile,0.99999964,0.1733601811815215,0,0.8379859,5.9934222
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,267,0,Immobile,0.99999964,0.11572779475446643,0,0.89343206,10.195699
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,270,0,Immobile,0.99999964,0.20248338672653846,0,0.86186653,6.0251893
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,279,0,Immobile,0.99999964,0.13331149060525935,0,0.88540568,10.188107
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,296,0,Immobile,0.99999964,0.07409393818531988,0,1.6614299,2.1918009
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,298,0,Immobile,0.99999964,0.08158730660838096,0,1.4223699,7.420851
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,299,0,Immobile,0.99999964,0.15110003911998954,0,1.1433841,5.1522207
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,308,0,Immobile,0.99999964,0.09618634167375341,0,1.4255524,1.1496802
20220601_H2B Halo_h2b halo_Field7_5mins_after_crop.trxyt,315,0,Immobile,0.99999964,0.13816185304377573,0,1.5338555,13.174346
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,3,0,Immobile,0.99999964,0.0877632169946404,0,0.88527787,5.5773077
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,5,0,Immobile,0.99999964,0.06038230017122893,0,0.83266098,5.4565024
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,6,0,Immobile,0.99999964,0.24775554770194644,0,0.8158748,5.4652219
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,8,0,Immobile,0.99999964,0.08768485295628618,0,0.8040444,5.6636442
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,17,0,Immobile,0.99999964,0.0581869423226764,0,0.82547502,5.5876186
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,22,0,Immobile,0.99999964,0.06019364055743806,0,0.82850066,8.2532257
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,23,0,Immobile,0.99999964,0.1572838824820352,0,0.80014465,8.2756851
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,26,0,Immobile,0.99999964,0.0234925178732382,0,0.81028007,8.2368135
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,35,0,Immobile,0.99999964,0.1533260848730572,0,1.1914884,5.9640636
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,36,0,Immobile,0.99999964,0.07683793564760581,0,0.80300379,8.2380105
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,44,0,Immobile,0.99999964,0.08501481158291732,0,0.92399437,3.5629487
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,48,0,Immobile,0.99999964,0.10734045233461537,0,1.0964701,8.7265765
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,51,0,Immobile,0.99999964,0.15179657345938402,0,1.0113251,11.540415
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,54,0,Immobile,0.99999964,0.11296482111037949,0,1.4005237,3.2280416
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,59,0,Immobile,0.99999964,0.07823486406544329,0,0.80450949,8.6050585
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,62,0,Immobile,0.99999964,0.14140879762617461,0,0.93823354,9.6486349
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,63,2,Mobile,0.98767066,0.6315444099111396,1,1.1381729,8.0589228
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,64,2,Mobile,0.9886076,1.2878432249839775,2,1.5150397,7.4304246
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,65,0,Immobile,0.99999964,0.1277689540816934,0,1.2204369,7.736036
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,66,0,Immobile,0.99999964,0.09472122108572115,0,1.1791488,7.7716407
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,68,1,Hybrid,0.99611866,0.5018940156530897,1,0.92901541,8.1658081
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,71,0,Immobile,0.99999964,0.16531984479913472,0,1.6545303,11.066314
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,73,0,Immobile,0.99999964,0.09683394865624309,0,1.4392872,10.592797
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,75,1,Hybrid,0.99474674,0.4689279374088306,1,1.6265199,5.7794323
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,77,2,Mobile,0.9886076,0.8613320407000326,2,1.7579019,5.6080865
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,86,0,Immobile,0.99999964,0.2104533556965297,0,1.5726157,1.864233
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,99,0,Immobile,0.99999964,0.14364751793644043,0,1.7030846,1.9247097
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,121,0,Immobile,0.99999964,0.10944872363097695,0,1.6663992,1.9172085
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,135,0,Immobile,0.99999964,0.08859235027585619,0,1.2932374,4.5253722
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,145,0,Immobile,0.99999964,0.2614881063004204,0,1.3824743,6.640047
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,160,0,Immobile,0.99999964,0.10694904331287867,0,1.3818165,2.0202788
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,162,0,Immobile,0.99999964,0.0840591122448845,0,0.83339997,3.7747873
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,181,0,Immobile,0.99999964,0.068884240851228,0,1.3522056,9.1849841
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,198,2,Mobile,0.9886076,1.008951914133554,2,0.8454212,9.145102
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,217,0,Immobile,0.99999964,0.050701033591220857,0,0.84706119,1.9906744
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,223,0,Immobile,0.99999964,0.06905578933970714,0,1.755741,4.8897218
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,226,0,Immobile,0.99999964,0.23731260524464423,0,1.5572805,8.2753245
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,229,0,Immobile,0.99999964,0.1396791531861859,0,1.4669208,10.316934
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,230,0,Immobile,0.99999964,0.08685961255693021,0,1.1517302,8.6356019
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,233,0,Immobile,0.99999964,0.14499850730300642,0,1.0560255,1.9341806
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,242,1,Hybrid,0.99611866,0.8271607654580584,1,1.1243482,10.228273
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,245,1,Hybrid,0.99611866,0.5806618602762156,1,1.0127441,2.6998141
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,246,2,Mobile,0.9886076,1.020430337211478,2,1.6544154,2.6064301
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,250,0,Immobile,0.99999964,0.11065464179762192,0,1.6376918,11.058081
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,254,1,Hybrid,0.99611866,0.5019604561899275,1,1.0951449,6.0876899
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,260,2,Mobile,0.9840546,0.44486608587621135,0,1.6906857,5.0081537
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,262,0,Immobile,0.99999964,0.19767427010362307,0,1.520238,9.777478
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,263,1,Hybrid,0.99611866,0.70259160506941,1,1.0535854,2.660274
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,265,1,Hybrid,0.91511065,0.8225065544806132,2,1.426835,2.0167471
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,266,0,Immobile,0.99999964,0.24321482971580582,0,0.93833242,7.7147401
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,267,0,Immobile,0.99999964,0.13955899801068652,0,0.89066279,2.6537901
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,268,0,Immobile,0.99999964,0.1546498810235637,0,0.8409509,2.7563419
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,270,0,Immobile,0.99999964,0.16649870931574745,0,1.6427524,10.962884
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,271,0,Immobile,0.99999964,0.07264700922632653,0,1.2927009,3.4508122
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,281,0,Immobile,0.99999964,0.06604894285335766,0,0.8073545,3.120495
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,282,0,Immobile,0.99999964,0.15962674591364706,0,0.98183147,8.2126753
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,299,0,Immobile,0.99999964,0.14430253623218167,0,0.90236488,2.2287562
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,300,0,Immobile,0.99999964,0.10349114258132862,0,0.93651427,2.9417172
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,305,2,Mobile,0.9886076,1.122136601483616,2,1.1189817,9.1956239
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,311,0,Immobile,0.99999964,0.2776239327922574,0,0.83874847,10.784124
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,313,0,Immobile,0.99999964,0.1845716056111233,0,0.98019739,6.8315557
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,315,0,Immobile,0.99999964,0.08969372983516972,0,0.85488714,10.852922
20220601_H2B Halo_h2b halo_Field3_5mins_after_crop.trxyt,318,0,Immobile,0.99999964,0.11159439781212122,0,1.6709309,2.4696281
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,1,1,Hybrid,0.99611866,0.4480123486018425,0,0.85222907,3.3811218
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,2,0,Immobile,0.99999964,0.10296606269004369,0,0.93538421,15.48305
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,3,0,Immobile,0.99999964,0.15867748189585695,0,1.3164756,18.92559
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,8,0,Immobile,0.99999964,0.14671187079796882,0,1.5615895,14.605474
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,19,2,Mobile,0.98859197,0.8686941479787347,2,1.1972561,5.4872073
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,20,0,Immobile,0.99999964,0.05326891576670363,0,1.5019858,16.629949
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,23,0,Immobile,0.99999964,0.13717017318138133,0,1.3080122,18.989332
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,30,0,Immobile,0.99999964,0.11904653805046098,0,1.5647711,9.3301191
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,32,0,Immobile,0.99999964,0.08584340223156449,0,1.2991219,18.962585
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,41,0,Immobile,0.99999964,0.09785132752298291,0,1.3199219,18.971775
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,44,0,Immobile,0.99999964,0.2025989370472118,0,1.0593787,2.8208469
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,48,0,Immobile,0.99999964,0.12490980036126074,0,1.6366593,5.7187253
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,59,0,Immobile,0.99999964,0.13724310090642042,0,1.4395572,14.14482
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,60,2,Mobile,0.9886076,0.9011531628472852,2,0.80345464,6.051361
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,62,0,Immobile,0.99999964,0.11187615421438257,0,1.4758895,9.3280465
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,65,0,Immobile,0.99999964,0.14891509851371867,0,0.89690816,8.0517464
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,66,0,Immobile,0.99999964,0.06753294635546381,0,1.5625088,4.0544689
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,67,0,Immobile,0.99999964,0.17832716792866996,0,1.550297,4.0195552
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,68,0,Immobile,0.99999964,0.10098591653379203,0,1.3601326,1.8962282
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,74,0,Immobile,0.99999964,0.1488586241576616,0,0.80307699,7.9589065
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,85,0,Immobile,0.99999964,0.163372181480324,0,1.1738733,13.259019
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,87,0,Immobile,0.99999964,0.1170797736323064,0,0.84452735,8.0427508
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,94,0,Immobile,0.99999964,0.07124837559730089,0,0.8418297,8.0514753
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,99,0,Immobile,0.99999964,0.28175567578659366,0,1.1187073,13.499805
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,102,0,Immobile,0.99999964,0.09503295693163506,0,0.83752986,8.0312156
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,103,0,Immobile,0.99999964,0.10995992294013271,0,1.1343927,13.33361
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,106,0,Immobile,0.99999964,0.14063728154159638,0,1.17499,13.224072
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,107,0,Immobile,0.99999964,0.12691512056959847,0,0.83240234,8.0171097
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,112,2,Mobile,0.9886076,1.0686273461765472,2,0.91920382,2.65532
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,113,0,Immobile,0.99999964,0.13544382257559678,0,1.1736208,13.186545
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,116,0,Immobile,0.99999964,0.1589635279008679,0,1.5074131,4.0691125
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,117,0,Immobile,0.99999964,0.18299455733445297,0,0.87358502,6.298799
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,118,0,Immobile,0.99999964,0.2523534069472612,0,1.0977307,13.203896
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,120,0,Immobile,0.99999964,0.0897379314183253,0,1.4887501,17.591508
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,121,0,Immobile,0.99999964,0.036222088653748624,0,1.111649,14.926041
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,122,1,Hybrid,0.99611866,0.9552768158193525,1,0.84758057,16.451576
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,125,2,Mobile,0.9886076,1.0061165180452276,2,0.82396704,6.702454
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,126,0,Immobile,0.99999964,0.07475276466160195,0,1.0001514,17.01845
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,127,2,Mobile,0.9886076,0.835722738847819,2,1.4697464,1.5920586
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,128,0,Immobile,0.99999964,0.11740829743873474,0,0.95545297,4.1025581
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,129,0,Immobile,0.99999964,0.07757262299967702,0,1.7153596,10.020133
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,143,0,Immobile,0.99999964,0.28523996825269765,0,1.4832482,5.4851687
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,145,2,Mobile,0.9886076,0.781447593509182,2,1.4604285,15.641237
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,146,0,Immobile,0.99999964,0.1334298642754252,0,0.96799602,6.3828141
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,151,0,Immobile,0.99999964,0.10082684671361127,0,1.5599859,4.2534804
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,182,0,Immobile,0.99999964,0.06992772278857347,0,0.82389898,12.579084
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,186,0,Immobile,0.99999964,0.2035707566311268,0,0.81984384,12.686863
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,188,0,Immobile,0.99999964,0.09613684212119525,0,0.91069745,15.288445
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,189,0,Immobile,0.99999964,0.12764440908578648,0,0.96722822,9.66078
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,191,0,Immobile,0.99999964,0.0657283239235417,0,0.83172475,7.8702675
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,196,0,Immobile,0.99999964,0.21403345519513628,0,0.87766419,12.656109
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,197,1,Hybrid,0.99611866,1.032463137980349,1,1.4386733,15.063528
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,204,0,Immobile,0.99999964,0.38136108913591216,0,0.81003757,16.301223
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,206,2,Mobile,0.9187059,0.9099342574449978,2,1.2531618,15.576461
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,215,0,Immobile,0.99999964,0.2588577334647895,0,0.93319641,15.081147
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,219,0,Immobile,0.99999964,0.13585218954444547,0,1.5093057,3.1957141
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,220,1,Hybrid,0.99611866,0.4415183177256909,0,0.97133108,16.263665
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,223,0,Immobile,0.99999964,0.09998621916549269,0,1.4887793,3.2460916
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,224,2,Mobile,0.9886076,1.272282618802356,2,0.89718874,15.761786
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,225,0,Immobile,0.99999964,0.1858069069614522,0,0.95396131,16.698018
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,234,0,Immobile,0.99999964,0.2891785412456456,0,1.2810241,12.97862
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,245,1,Hybrid,0.99611866,0.47545117223421585,1,1.5095909,12.934952
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,253,0,Immobile,0.99999964,0.09562217109483533,0,1.2772141,12.711673
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,262,0,Immobile,0.99999964,0.12234825595160709,0,1.3546542,9.6367976
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,265,0,Immobile,0.99999964,0.07257968776517296,0,1.6287158,14.269624
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,274,0,Immobile,0.99999964,0.11365043446573367,0,1.7115136,15.503582
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,275,0,Immobile,0.99999964,0.09846163279084848,0,1.3748579,16.545565
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,277,0,Immobile,0.99999964,0.17278025177826337,0,1.7188242,15.463528
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,280,0,Immobile,0.99999964,0.09753015855195765,0,1.1047938,1.7975153
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,287,0,Immobile,0.99999964,0.10822587882757012,0,1.6791913,15.343941
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,288,0,Immobile,0.99999964,0.13076717816122682,0,1.3271343,1.8895141
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,304,0,Immobile,0.99999964,0.04424243578285455,0,1.0847734,18.315042
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,308,1,Hybrid,0.99611557,0.47441964862245584,1,0.82109068,12.446535
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,311,0,Immobile,0.99999964,0.10880589195184327,0,0.97784188,12.226606
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,313,0,Immobile,0.99999964,0.16369803654586582,0,1.0080599,12.281317
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,321,0,Immobile,0.99999964,0.05097017130253746,0,1.4981364,16.482923
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,330,0,Immobile,0.99999964,0.1546341950396642,0,1.1207174,13.887129
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,332,0,Immobile,0.99999964,0.1579835840434518,0,0.99719301,13.955556
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,335,0,Immobile,0.99999964,0.1585728867804023,0,0.96517632,14.034521
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,338,0,Immobile,0.99999964,0.28474121271375075,0,1.0574661,13.801401
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,344,0,Immobile,0.99999964,0.1503137939171045,0,0.95856166,14.08225
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,346,0,Immobile,0.99999964,0.2705223788554817,0,0.95731007,13.999137
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,347,1,Hybrid,0.99611866,0.7089975301628634,1,1.002082,13.936468
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,358,0,Immobile,0.99999964,0.13148582621255747,0,1.0394819,7.6902539
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,360,0,Immobile,0.99999964,0.2131200276487406,0,1.052177,13.717196
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,366,0,Immobile,0.99999964,0.1443799280324311,0,1.2755627,7.2529918
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,367,0,Immobile,0.99999964,0.14378635203606788,0,1.3274865,7.1439899
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,379,0,Immobile,0.99999964,0.2704599315612665,0,1.1203386,16.501911
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,382,0,Immobile,0.99999964,0.0934356409816402,0,1.486756,4.6085171
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,384,0,Immobile,0.99999964,0.1244623358697004,0,0.84344301,1.8587394
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,392,0,Immobile,0.99999964,0.16083196557345858,0,0.80914961,7.7391395
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,402,0,Immobile,0.99999964,0.05902248650378949,0,1.2216404,18.811785
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,407,1,Hybrid,0.99611866,1.7949426614764639,1,1.7278952,3.3898639
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,409,1,Hybrid,0.99611735,1.2556147710541565,1,1.2220442,5.7480625
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,412,0,Immobile,0.99999964,0.13280692714373202,0,1.2808666,17.096673
20220601_H2B Halo_h2b halo_Field4_5mins_after_crop.trxyt,417,0,Immobile,0.99999964,0.0728990907768295,0,0.90056324,13.876317
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,1,0,Immobile,0.99999964,0.20582015080171337,0,1.6711047,1.3862692
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,6,0,Immobile,0.99999964,0.1495745241749753,0,1.4311142,9.3749672
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,13,0,Immobile,0.99999964,0.21782255789577917,0,1.6385186,1.3315837
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,18,0,Immobile,0.99999964,0.17371774670859783,0,1.0806358,5.5176811
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,27,0,Immobile,0.99999964,0.12782825388327967,0,0.95275617,7.7521576
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,39,0,Immobile,0.99999964,0.12924410858545915,0,1.1901133,2.1983083
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,54,0,Immobile,0.99999964,0.3505351169300446,0,1.4853125,6.8058908
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,55,0,Immobile,0.99999964,0.22935998832124138,0,1.3716774,6.773996
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,58,0,Immobile,0.99999964,0.34608048381403966,0,1.5047027,6.8502721
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,59,0,Immobile,0.99999964,0.32199164652301165,0,1.1716045,3.5365968
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,65,0,Immobile,0.99999964,0.2077853166299537,0,1.1845182,3.4746018
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,66,0,Immobile,0.99999964,0.22984152721570988,0,1.0755242,3.5460147
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,67,0,Immobile,0.99999964,0.06062150691581676,0,1.2878256,0.82260338
20220601_H2B Halo_h2b halo_Field5_5mins_after_crop.trxyt,72,0,Immobile,0.99999964,0.021405467960649675,0,1.3988476,0.94052168
